Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
31,Temp Scaling,0.20,0.0009,631.00,0.0000,0.0024
31,Temp Scaling,0.30,0.0009,631.00,0.0000,0.0024
31,Temp Scaling,0.40,0.0009,631.00,0.0000,0.0024
31,Temp Scaling,0.50,0.0009,631.00,0.0000,0.0024
31,Focal Loss γ=1.0,0.02,0.2910,261513.00,0.9976,0.0000
31,Focal Loss γ=1.0,0.05,0.2910,261513.00,0.9976,0.0000
31,Focal Loss γ=1.0,0.08,0.2910,261513.00,0.9976,0.0000
31,Focal Loss γ=1.0,0.10,0.2910,261513.00,0.9976,0.0000
31,Focal Loss γ=1.0,0.15,0.2910,261513.00,0.9976,0.0000
31,Focal Loss γ=1.0,0.20,0.2910,261513.00,0.9976,0.0000
31,Focal Loss γ=1.0,0.30,0.2910,631.00,0.0000,0.0024
31,Focal Loss γ=1.0,0.40,0.2910,631.00,0.0000,0.0024
31,Focal Loss γ=1.0,0.50,0.2910,631.00,0.0000,0.0024
31,Focal Loss γ=2.0,0.02,0.0444,261513.00,0.9976,0.0000
31,Focal Loss γ=2.0,0.05,0.0469,63270.00,0.9977,0.0024
31,Focal Loss γ=2.0,0.08,0.0444,631.00,0.0000,0.0024
31,Focal Loss γ=2.0,0.10,0.0444,631.00,0.0000,0.0024
31,Focal Loss γ=2.0,0.15,0.0444,631.00,0.0000,0.0024
31,Focal Loss γ=2.0,0.20,0.0444,631.00,0.0000,0.0024
31,Focal Loss γ=2.0,0.30,0.0444,631.00,0.0000,0.0024
31,Focal Loss γ=2.0,0.40,0.0444,631.00,0.0000,0.0024
31,Focal Loss γ=2.0,0.50,0.0444,631.00,0.0000,0.0024
31,Focal + Temp Scaling,0.02,0.0006,631.00,0.0000,0.0024
31,Focal + Temp Scaling,0.05,0.0006,631.00,0.0000,0.0024
31,Focal + Temp Scaling,0.08,0.0006,631.00,0.0000,0.0024
31,Focal + Temp Scaling,0.10,0.0006,631.00,0.0000,0.0024
31,Focal + Temp Scaling,0.15,0.0006,631.00,0.0000,0.0024
31,Focal + Temp Scaling,0.20,0.0006,631.00,0.0000,0.0024
31,Focal + Temp Scaling,0.30,0.0006,631.00,0.0000,0.0024
31,Focal + Temp Scaling,0.40,0.0006,631.00,0.0000,0.0024
31,Focal + Temp Scaling,0.50,0.0006,631.00,0.0000,0.0024
32,Base (non calibrato),0.02,0.0242,261376.00,0.9971,0.0000
32,Base (non calibrato),0.05,0.0242,768.00,0.0000,0.0029
32,Base (non calibrato),0.08,0.0242,768.00,0.0000,0.0029
32,Base (non calibrato),0.10,0.0242,768.00,0.0000,0.0029
32,Base (non calibrato),0.15,0.0242,768.00,0.0000,0.0029
32,Base (non calibrato),0.20,0.0242,768.00,0.0000,0.0029
32,Base (non calibrato),0.30,0.0242,768.00,0.0000,0.0029
32,Base (non calibrato),0.40,0.0242,768.00,0.0000,0.0029
32,Base (non calibrato),0.50,0.0242,768.00,0.0000,0.0029
32,Temp Scaling,0.02,0.0011,768.00,0.0000,0.0029
32,Temp Scaling,0.05,0.0011,768.00,0.0000,0.0029
32,Temp Scaling,0.08,0.0011,768.00,0.0000,0.0029
32,Temp Scaling,0.10,0.0011,768.00,0.0000,0.0029
32,Temp Scaling,0.15,0.0011,768.00,0.0000,0.0029
32,Temp Scaling,0.20,0.0011,768.00,0.0000,0.0029
32,Temp Scaling,0.30,0.0011,768.00,0.0000,0.0029
32,Temp Scaling,0.40,0.0011,768.00,0.0000,0.0029
32,Temp Scaling,0.50,0.0011,768.00,0.0000,0.0029
32,Focal Loss γ=1.0,0.02,0.2908,261376.00,0.9971,0.0000
32,Focal Loss γ=1.0,0.05,0.2908,261376.00,0.9971,0.0000
32,Focal Loss γ=1.0,0.08,0.2908,261376.00,0.9971,0.0000
32,Focal Loss γ=1.0,0.10,0.2908,261376.00,0.9971,0.0000
32,Focal Loss γ=1.0,0.15,0.2908,261376.00,0.9971,0.0000
32,Focal Loss γ=1.0,0.20,0.2908,261376.00,0.9971,0.0000
32,Focal Loss γ=1.0,0.30,0.2908,768.00,0.0000,0.0029
32,Focal Loss γ=1.0,0.40,0.2908,768.00,0.0000,0.0029
32,Focal Loss γ=1.0,0.50,0.2908,768.00,0.0000,0.0029
32,Focal Loss γ=2.0,0.02,0.0455,261376.00,0.9971,0.0000
32,Focal Loss γ=2.0,0.05,0.0498,53079.00,0.9970,0.0029
32,Focal Loss γ=2.0,0.08,0.0455,768.00,0.0000,0.0029
32,Focal Loss γ=2.0,0.10,0.0455,768.00,0.0000,0.0029
32,Focal Loss γ=2.0,0.15,0.0455,768.00,0.0000,0.0029
32,Focal Loss γ=2.0,0.20,0.0455,768.00,0.0000,0.0029
32,Focal Loss γ=2.0,0.30,0.0455,768.00,0.0000,0.0029
32,Focal Loss γ=2.0,0.40,0.0455,768.00,0.0000,0.0029
32,Focal Loss γ=2.0,0.50,0.0455,768.00,0.0000,0.0029
32,Focal + Temp Scaling,0.02,0.0005,768.00,0.0000,0.0029
32,Focal + Temp Scaling,0.05,0.0005,768.00,0.0000,0.0029
32,Focal + Temp Scaling,0.08,0.0005,768.00,0.0000,0.0029
32,Focal + Temp Scaling,0.10,0.0005,768.00,0.0000,0.0029
32,Focal + Temp Scaling,0.15,0.0005,768.00,0.0000,0.0029
32,Focal + Temp Scaling,0.20,0.0005,768.00,0.0000,0.0029
32,Focal + Temp Scaling,0.30,0.0005,768.00,0.0000,0.0029
32,Focal + Temp Scaling,0.40,0.0005,768.00,0.0000,0.0029
32,Focal + Temp Scaling,0.50,0.0005,768.00,0.0000,0.0029
33,Base (non calibrato),0.02,0.0249,261691.00,0.9983,0.0000
33,Base (non calibrato),0.05,0.0249,453.00,0.0000,0.0017
33,Base (non calibrato),0.08,0.0249,453.00,0.0000,0.0017
33,Base (non calibrato),0.10,0.0249,453.00,0.0000,0.0017
33,Base (non calibrato),0.15,0.0249,453.00,0.0000,0.0017
33,Base (non calibrato),0.20,0.0249,453.00,0.0000,0.0017
33,Base (non calibrato),0.30,0.0249,453.00,0.0000,0.0017
33,Base (non calibrato),0.40,0.0249,453.00,0.0000,0.0017
33,Base (non calibrato),0.50,0.0249,453.00,0.0000,0.0017
33,Temp Scaling,0.02,0.0000,453.00,0.0000,0.0017
33,Temp Scaling,0.05,0.0000,453.00,0.0000,0.0017
33,Temp Scaling,0.08,0.0000,453.00,0.0000,0.0017
33,Temp Scaling,0.10,0.0000,453.00,0.0000,0.0017
33,Temp Scaling,0.15,0.0000,453.00,0.0000,0.0017
33,Temp Scaling,0.20,0.0000,453.00,0.0000,0.0017
33,Temp Scaling,0.30,0.0000,453.00,0.0000,0.0017
33,Temp Scaling,0.40,0.0000,453.00,0.0000,0.0017
33,Temp Scaling,0.50,0.0000,453.00,0.0000,0.0017
33,Focal Loss γ=1.0,0.02,0.2921,261691.00,0.9983,0.0000
33,Focal Loss γ=1.0,0.05,0.2921,261691.00,0.9983,0.0000
33,Focal Loss γ=1.0,0.08,0.2921,261691.00,0.9983,0.0000
33,Focal Loss γ=1.0,0.10,0.2921,261691.00,0.9983,0.0000
33,Focal Loss γ=1.0,0.15,0.2921,261691.00,0.9983,0.0000
33,Focal Loss γ=1.0,0.20,0.2921,261691.00,0.9983,0.0000
33,Focal Loss γ=1.0,0.30,0.2921,453.00,0.0000,0.0017
33,Focal Loss γ=1.0,0.40,0.2921,453.00,0.0000,0.0017
33,Focal Loss γ=1.0,0.50,0.2921,453.00,0.0000,0.0017
33,Focal Loss γ=2.0,0.02,0.0442,261691.00,0.9983,0.0000
33,Focal Loss γ=2.0,0.05,0.0460,58731.00,0.9958,0.0010
33,Focal Loss γ=2.0,0.08,0.0442,453.00,0.0000,0.0017
33,Focal Loss γ=2.0,0.10,0.0442,453.00,0.0000,0.0017
33,Focal Loss γ=2.0,0.15,0.0442,453.00,0.0000,0.0017
33,Focal Loss γ=2.0,0.20,0.0442,453.00,0.0000,0.0017
33,Focal Loss γ=2.0,0.30,0.0442,453.00,0.0000,0.0017
33,Focal Loss γ=2.0,0.40,0.0442,453.00,0.0000,0.0017
33,Focal Loss γ=2.0,0.50,0.0442,453.00,0.0000,0.0017
33,Focal + Temp Scaling,0.02,0.0013,453.00,0.0000,0.0017
33,Focal + Temp Scaling,0.05,0.0013,453.00,0.0000,0.0017
33,Focal + Temp Scaling,0.08,0.0013,453.00,0.0000,0.0017
33,Focal + Temp Scaling,0.10,0.0013,453.00,0.0000,0.0017
33,Focal + Temp Scaling,0.15,0.0013,453.00,0.0000,0.0017
33,Focal + Temp Scaling,0.20,0.0013,453.00,0.0000,0.0017
33,Focal + Temp Scaling,0.30,0.0013,453.00,0.0000,0.0017
33,Focal + Temp Scaling,0.40,0.0013,453.00,0.0000,0.0017
33,Focal + Temp Scaling,0.50,0.0013,453.00,0.0000,0.0017
34,Base (non calibrato),0.02,0.0259,261607.00,0.9980,0.0000
34,Base (non calibrato),0.05,0.0259,537.00,0.0000,0.0020
34,Base (non calibrato),0.08,0.0259,537.00,0.0000,0.0020
34,Base (non calibrato),0.10,0.0259,537.00,0.0000,0.0020
34,Base (non calibrato),0.15,0.0259,537.00,0.0000,0.0020
34,Base (non calibrato),0.20,0.0259,537.00,0.0000,0.0020
34,Base (non calibrato),0.30,0.0259,537.00,0.0000,0.0020
34,Base (non calibrato),0.40,0.0259,537.00,0.0000,0.0020
34,Base (non calibrato),0.50,0.0259,537.00,0.0000,0.0020
34,Temp Scaling,0.02,0.0001,537.00,0.0000,0.0020
34,Temp Scaling,0.05,0.0001,537.00,0.0000,0.0020
34,Temp Scaling,0.08,0.0001,537.00,0.0000,0.0020
34,Temp Scaling,0.10,0.0001,537.00,0.0000,0.0020
34,Temp Scaling,0.15,0.0001,537.00,0.0000,0.0020
34,Temp Scaling,0.20,0.0001,537.00,0.0000,0.0020
34,Temp Scaling,0.30,0.0001,537.00,0.0000,0.0020
34,Temp Scaling,0.40,0.0001,537.00,0.0000,0.0020
34,Temp Scaling,0.50,0.0001,537.00,0.0000,0.0020
34,Focal Loss γ=1.0,0.02,0.2930,261607.00,0.9980,0.0000
34,Focal Loss γ=1.0,0.05,0.2930,261607.00,0.9980,0.0000
34,Focal Loss γ=1.0,0.08,0.2930,261607.00,0.9980,0.0000
34,Focal Loss γ=1.0,0.10,0.2930,261607.00,0.9980,0.0000
34,Focal Loss γ=1.0,0.15,0.2930,261607.00,0.9980,0.0000
34,Focal Loss γ=1.0,0.20,0.2930,261607.00,0.9980,0.0000
34,Focal Loss γ=1.0,0.30,0.2953,28052.00,0.9983,0.0021
34,Focal Loss γ=1.0,0.40,0.2930,537.00,0.0000,0.0020
34,Focal Loss γ=1.0,0.50,0.2930,537.00,0.0000,0.0020
34,Focal Loss γ=2.0,0.02,0.0475,261607.00,0.9980,0.0000
34,Focal Loss γ=2.0,0.05,0.0475,124061.00,0.9961,0.0003
34,Focal Loss γ=2.0,0.08,0.0475,537.00,0.0000,0.0020
34,Focal Loss γ=2.0,0.10,0.0475,537.00,0.0000,0.0020
34,Focal Loss γ=2.0,0.15,0.0475,537.00,0.0000,0.0020
34,Focal Loss γ=2.0,0.20,0.0475,537.00,0.0000,0.0020
34,Focal Loss γ=2.0,0.30,0.0475,537.00,0.0000,0.0020
34,Focal Loss γ=2.0,0.40,0.0475,537.00,0.0000,0.0020
34,Focal Loss γ=2.0,0.50,0.0475,537.00,0.0000,0.0020
34,Focal + Temp Scaling,0.02,0.0015,537.00,0.0000,0.0020
34,Focal + Temp Scaling,0.05,0.0015,537.00,0.0000,0.0020
34,Focal + Temp Scaling,0.08,0.0015,537.00,0.0000,0.0020
34,Focal + Temp Scaling,0.10,0.0015,537.00,0.0000,0.0020
34,Focal + Temp Scaling,0.15,0.0015,537.00,0.0000,0.0020
34,Focal + Temp Scaling,0.20,0.0015,537.00,0.0000,0.0020
34,Focal + Temp Scaling,0.30,0.0015,537.00,0.0000,0.0020
34,Focal + Temp Scaling,0.40,0.0015,537.00,0.0000,0.0020
34,Focal + Temp Scaling,0.50,0.0015,537.00,0.0000,0.0020
35,Base (non calibrato),0.02,0.0265,261753.00,0.9985,0.0000
35,Base (non calibrato),0.05,0.0265,391.00,0.0000,0.0015
35,Base (non calibrato),0.08,0.0265,391.00,0.0000,0.0015
35,Base (non calibrato),0.10,0.0265,391.00,0.0000,0.0015
35,Base (non calibrato),0.15,0.0265,391.00,0.0000,0.0015
35,Base (non calibrato),0.20,0.0265,391.00,0.0000,0.0015
35,Base (non calibrato),0.30,0.0265,391.00,0.0000,0.0015
35,Base (non calibrato),0.40,0.0265,391.00,0.0000,0.0015
35,Base (non calibrato),0.50,0.0265,391.00,0.0000,0.0015
35,Temp Scaling,0.02,0.0003,391.00,0.0000,0.0015
35,Temp Scaling,0.05,0.0003,391.00,0.0000,0.0015
35,Temp Scaling,0.08,0.0003,391.00,0.0000,0.0015
35,Temp Scaling,0.10,0.0003,391.00,0.0000,0.0015
35,Temp Scaling,0.15,0.0003,391.00,0.0000,0.0015
35,Temp Scaling,0.20,0.0003,391.00,0.0000,0.0015
35,Temp Scaling,0.30,0.0003,391.00,0.0000,0.0015
35,Temp Scaling,0.40,0.0003,391.00,0.0000,0.0015
35,Temp Scaling,0.50,0.0003,391.00,0.0000,0.0015
35,Focal Loss γ=1.0,0.02,0.2944,261753.00,0.9985,0.0000
35,Focal Loss γ=1.0,0.05,0.2944,261753.00,0.9985,0.0000
35,Focal Loss γ=1.0,0.08,0.2944,261753.00,0.9985,0.0000
35,Focal Loss γ=1.0,0.10,0.2944,261753.00,0.9985,0.0000
35,Focal Loss γ=1.0,0.15,0.2944,261753.00,0.9985,0.0000
35,Focal Loss γ=1.0,0.20,0.2944,261753.00,0.9985,0.0000
35,Focal Loss γ=1.0,0.30,0.2964,16829.00,0.9976,0.0014
35,Focal Loss γ=1.0,0.40,0.2944,391.00,0.0000,0.0015
35,Focal Loss γ=1.0,0.50,0.2944,391.00,0.0000,0.0015
35,Focal Loss γ=2.0,0.02,0.0489,261753.00,0.9985,0.0000
35,Focal Loss γ=2.0,0.05,0.0481,168679.00,0.9980,0.0006
35,Focal Loss γ=2.0,0.08,0.0489,391.00,0.0000,0.0015
35,Focal Loss γ=2.0,0.10,0.0489,391.00,0.0000,0.0015
35,Focal Loss γ=2.0,0.15,0.0489,391.00,0.0000,0.0015
35,Focal Loss γ=2.0,0.20,0.0489,391.00,0.0000,0.0015
35,Focal Loss γ=2.0,0.30,0.0489,391.00,0.0000,0.0015
35,Focal Loss γ=2.0,0.40,0.0489,391.00,0.0000,0.0015
35,Focal Loss γ=2.0,0.50,0.0489,391.00,0.0000,0.0015
35,Focal + Temp Scaling,0.02,0.0021,391.00,0.0000,0.0015
35,Focal + Temp Scaling,0.05,0.0021,391.00,0.0000,0.0015
35,Focal + Temp Scaling,0.08,0.0021,391.00,0.0000,0.0015
35,Focal + Temp Scaling,0.10,0.0021,391.00,0.0000,0.0015
35,Focal + Temp Scaling,0.15,0.0021,391.00,0.0000,0.0015
35,Focal + Temp Scaling,0.20,0.0021,391.00,0.0000,0.0015
35,Focal + Temp Scaling,0.30,0.0021,391.00,0.0000,0.0015
35,Focal + Temp Scaling,0.40,0.0021,391.00,0.0000,0.0015
35,Focal + Temp Scaling,0.50,0.0021,391.00,0.0000,0.0015
36,Base (non calibrato),0.02,0.0262,261758.00,0.9985,0.0000
36,Base (non calibrato),0.05,0.0262,386.00,0.0000,0.0015
36,Base (non calibrato),0.08,0.0262,386.00,0.0000,0.0015
36,Base (non calibrato),0.10,0.0262,386.00,0.0000,0.0015
36,Base (non calibrato),0.15,0.0262,386.00,0.0000,0.0015
36,Base (non calibrato),0.20,0.0262,386.00,0.0000,0.0015
36,Base (non calibrato),0.30,0.0262,386.00,0.0000,0.0015
36,Base (non calibrato),0.40,0.0262,386.00,0.0000,0.0015
36,Base (non calibrato),0.50,0.0262,386.00,0.0000,0.0015
36,Temp Scaling,0.02,0.0007,386.00,0.0000,0.0015
36,Temp Scaling,0.05,0.0007,386.00,0.0000,0.0015
36,Temp Scaling,0.08,0.0007,386.00,0.0000,0.0015
36,Temp Scaling,0.10,0.0007,386.00,0.0000,0.0015
36,Temp Scaling,0.15,0.0007,386.00,0.0000,0.0015
36,Temp Scaling,0.20,0.0007,386.00,0.0000,0.0015
36,Temp Scaling,0.30,0.0007,386.00,0.0000,0.0015
36,Temp Scaling,0.40,0.0007,386.00,0.0000,0.0015
36,Temp Scaling,0.50,0.0007,386.00,0.0000,0.0015
36,Focal Loss γ=1.0,0.02,0.2943,261758.00,0.9985,0.0000
36,Focal Loss γ=1.0,0.05,0.2943,261758.00,0.9985,0.0000
36,Focal Loss γ=1.0,0.08,0.2943,261758.00,0.9985,0.0000
36,Focal Loss γ=1.0,0.10,0.2943,261758.00,0.9985,0.0000
36,Focal Loss γ=1.0,0.15,0.2943,261758.00,0.9985,0.0000
36,Focal Loss γ=1.0,0.20,0.2943,261758.00,0.9985,0.0000
36,Focal Loss γ=1.0,0.30,0.2974,24975.00,1.0000,0.0016
36,Focal Loss γ=1.0,0.40,0.2943,386.00,0.0000,0.0015
36,Focal Loss γ=1.0,0.50,0.2943,386.00,0.0000,0.0015
36,Focal Loss γ=2.0,0.02,0.0480,261758.00,0.9985,0.0000
36,Focal Loss γ=2.0,0.05,0.0502,100439.00,0.9980,0.0012
36,Focal Loss γ=2.0,0.08,0.0480,386.00,0.0000,0.0015
36,Focal Loss γ=2.0,0.10,0.0480,386.00,0.0000,0.0015
36,Focal Loss γ=2.0,0.15,0.0480,386.00,0.0000,0.0015
36,Focal Loss γ=2.0,0.20,0.0480,386.00,0.0000,0.0015
36,Focal Loss γ=2.0,0.30,0.0480,386.00,0.0000,0.0015
36,Focal Loss γ=2.0,0.40,0.0480,386.00,0.0000,0.0015
36,Focal Loss γ=2.0,0.50,0.0480,386.00,0.0000,0.0015
36,Focal + Temp Scaling,0.02,0.0023,386.00,0.0000,0.0015
36,Focal + Temp Scaling,0.05,0.0023,386.00,0.0000,0.0015
36,Focal + Temp Scaling,0.08,0.0023,386.00,0.0000,0.0015
36,Focal + Temp Scaling,0.10,0.0023,386.00,0.0000,0.0015
36,Focal + Temp Scaling,0.15,0.0023,386.00,0.0000,0.0015
36,Focal + Temp Scaling,0.20,0.0023,386.00,0.0000,0.0015
36,Focal + Temp Scaling,0.30,0.0023,386.00,0.0000,0.0015
36,Focal + Temp Scaling,0.40,0.0023,386.00,0.0000,0.0015
36,Focal + Temp Scaling,0.50,0.0023,386.00,0.0000,0.0015
37,Base (non calibrato),0.02,0.0202,258686.00,0.9868,0.0000
37,Base (non calibrato),0.05,0.0202,3458.00,0.0000,0.0132
37,Base (non calibrato),0.08,0.0202,3458.00,0.0000,0.0132
37,Base (non calibrato),0.10,0.0202,3458.00,0.0000,0.0132
37,Base (non calibrato),0.15,0.0202,3458.00,0.0000,0.0132
37,Base (non calibrato),0.20,0.0202,3458.00,0.0000,0.0132
37,Base (non calibrato),0.30,0.0202,3458.00,0.0000,0.0132
37,Base (non calibrato),0.40,0.0202,3458.00,0.0000,0.0132
37,Base (non calibrato),0.50,0.0202,3458.00,0.0000,0.0132
37,Temp Scaling,0.02,0.0073,3458.00,0.0000,0.0132
37,Temp Scaling,0.05,0.0073,3458.00,0.0000,0.0132
37,Temp Scaling,0.08,0.0073,3458.00,0.0000,0.0132
37,Temp Scaling,0.10,0.0073,3458.00,0.0000,0.0132
37,Temp Scaling,0.15,0.0073,3458.00,0.0000,0.0132
37,Temp Scaling,0.20,0.0073,3458.00,0.0000,0.0132
37,Temp Scaling,0.30,0.0073,3458.00,0.0000,0.0132
37,Temp Scaling,0.40,0.0073,3458.00,0.0000,0.0132
37,Temp Scaling,0.50,0.0073,3458.00,0.0000,0.0132
37,Focal Loss γ=1.0,0.02,0.2869,258686.00,0.9868,0.0000
37,Focal Loss γ=1.0,0.05,0.2869,258686.00,0.9868,0.0000
37,Focal Loss γ=1.0,0.08,0.2869,258686.00,0.9868,0.0000
37,Focal Loss γ=1.0,0.10,0.2869,258686.00,0.9868,0.0000
37,Focal Loss γ=1.0,0.15,0.2869,258686.00,0.9868,0.0000
37,Focal Loss γ=1.0,0.20,0.2869,258686.00,0.9868,0.0000
37,Focal Loss γ=1.0,0.30,0.2853,92344.00,0.9724,0.0051
37,Focal Loss γ=1.0,0.40,0.2869,3458.00,0.0000,0.0132
37,Focal Loss γ=1.0,0.50,0.2869,3458.00,0.0000,0.0132
37,Focal Loss γ=2.0,0.02,0.0479,258686.00,0.9868,0.0000
37,Focal Loss γ=2.0,0.05,0.0470,233396.00,0.9857,0.0029
37,Focal Loss γ=2.0,0.08,0.0530,17541.00,0.9747,0.0125
37,Focal Loss γ=2.0,0.10,0.0479,3458.00,0.0000,0.0132
37,Focal Loss γ=2.0,0.15,0.0479,3458.00,0.0000,0.0132
37,Focal Loss γ=2.0,0.20,0.0479,3458.00,0.0000,0.0132
37,Focal Loss γ=2.0,0.30,0.0479,3458.00,0.0000,0.0132
37,Focal Loss γ=2.0,0.40,0.0479,3458.00,0.0000,0.0132
37,Focal Loss γ=2.0,0.50,0.0479,3458.00,0.0000,0.0132
37,Focal + Temp Scaling,0.02,0.0062,37594.00,0.9681,0.0102
37,Focal + Temp Scaling,0.05,0.0038,3458.00,0.0000,0.0132
37,Focal + Temp Scaling,0.08,0.0038,3458.00,0.0000,0.0132
37,Focal + Temp Scaling,0.10,0.0038,3458.00,0.0000,0.0132
37,Focal + Temp Scaling,0.15,0.0038,3458.00,0.0000,0.0132
37,Focal + Temp Scaling,0.20,0.0038,3458.00,0.0000,0.0132
37,Focal + Temp Scaling,0.30,0.0038,3458.00,0.0000,0.0132
37,Focal + Temp Scaling,0.40,0.0038,3458.00,0.0000,0.0132
37,Focal + Temp Scaling,0.50,0.0038,3458.00,0.0000,0.0132
38,Base (non calibrato),0.02,0.0375,234670.00,0.8952,0.0000
38,Base (non calibrato),0.05,0.0375,234670.00,0.8952,0.0000
38,Base (non calibrato),0.08,0.0250,200774.00,0.8859,0.0496
38,Base (non calibrato),0.10,0.0365,142260.00,0.8591,0.0485
38,Base (non calibrato),0.15,0.0453,95015.00,0.8201,0.0542
38,Base (non calibrato),0.20,0.0432,80832.00,0.8103,0.0634
38,Base (non calibrato),0.30,0.0375,27474.00,0.0000,0.1048
38,Base (non calibrato),0.40,0.0375,27474.00,0.0000,0.1048
38,Base (non calibrato),0.50,0.0375,27474.00,0.0000,0.1048
38,Temp Scaling,0.02,0.0038,234670.00,0.8952,0.0000
38,Temp Scaling,0.05,0.0060,163490.00,0.8686,0.0416
38,Temp Scaling,0.08,0.0271,119421.00,0.8396,0.0454
38,Temp Scaling,0.10,0.0280,95015.00,0.8201,0.0542
38,Temp Scaling,0.15,0.0291,80832.00,0.8103,0.0634
38,Temp Scaling,0.20,0.0114,62131.00,0.8065,0.0804
38,Temp Scaling,0.30,0.0038,27474.00,0.0000,0.1048
38,Temp Scaling,0.40,0.0038,27474.00,0.0000,0.1048
38,Temp Scaling,0.50,0.0038,27474.00,0.0000,0.1048
38,Focal Loss γ=1.0,0.02,0.2235,234670.00,0.8952,0.0000
38,Focal Loss γ=1.0,0.05,0.2235,234670.00,0.8952,0.0000
38,Focal Loss γ=1.0,0.08,0.2235,234670.00,0.8952,0.0000
38,Focal Loss γ=1.0,0.10,0.2235,234670.00,0.8952,0.0000
38,Focal Loss γ=1.0,0.15,0.2235,234670.00,0.8952,0.0000
38,Focal Loss γ=1.0,0.20,0.2235,234670.00,0.8952,0.0000
38,Focal Loss γ=1.0,0.30,0.2235,234670.00,0.8952,0.0000
38,Focal Loss γ=1.0,0.40,0.2235,27474.00,0.0000,0.1048
38,Focal Loss γ=1.0,0.50,0.2235,27474.00,0.0000,0.1048
38,Focal Loss γ=2.0,0.02,0.0900,234670.00,0.8952,0.0000
38,Focal Loss γ=2.0,0.05,0.0900,234670.00,0.8952,0.0000
38,Focal Loss γ=2.0,0.08,0.0900,234670.00,0.8952,0.0000
38,Focal Loss γ=2.0,0.10,0.0900,234670.00,0.8952,0.0000
38,Focal Loss γ=2.0,0.15,0.0866,142260.00,0.8591,0.0485
38,Focal Loss γ=2.0,0.20,0.1001,95015.00,0.8201,0.0542
38,Focal Loss γ=2.0,0.30,0.0748,38508.00,0.7562,0.0924
38,Focal Loss γ=2.0,0.40,0.0900,27474.00,0.0000,0.1048
38,Focal Loss γ=2.0,0.50,0.0900,27474.00,0.0000,0.1048
38,Focal + Temp Scaling,0.02,0.0196,234670.00,0.8952,0.0000
38,Focal + Temp Scaling,0.05,0.0188,179208.00,0.8772,0.0454
38,Focal + Temp Scaling,0.08,0.0193,142260.00,0.8591,0.0485
38,Focal + Temp Scaling,0.10,0.0362,95015.00,0.8201,0.0542
38,Focal + Temp Scaling,0.15,0.0386,80832.00,0.8103,0.0634
38,Focal + Temp Scaling,0.20,0.0386,80832.00,0.8103,0.0634
38,Focal + Temp Scaling,0.30,0.0196,27474.00,0.0000,0.1048
38,Focal + Temp Scaling,0.40,0.0196,27474.00,0.0000,0.1048
38,Focal + Temp Scaling,0.50,0.0196,27474.00,0.0000,0.1048
39,Base (non calibrato),0.02,0.0144,231267.00,0.8822,0.0000
39,Base (non calibrato),0.05,0.0118,136213.00,0.8285,0.0331
39,Base (non calibrato),0.08,0.0203,84755.00,0.7643,0.0428
39,Base (non calibrato),0.10,0.0203,84755.00,0.7643,0.0428
39,Base (non calibrato),0.15,0.0205,70748.00,0.7478,0.0583
39,Base (non calibrato),0.20,0.0268,53539.00,0.7207,0.0784
39,Base (non calibrato),0.30,0.0144,30877.00,0.0000,0.1178
39,Base (non calibrato),0.40,0.0144,30877.00,0.0000,0.1178
39,Base (non calibrato),0.50,0.0144,30877.00,0.0000,0.1178
39,Temp Scaling,0.02,0.0270,151160.00,0.8399,0.0298
39,Temp Scaling,0.05,0.0398,84755.00,0.7643,0.0428
39,Temp Scaling,0.08,0.0398,84755.00,0.7643,0.0428
39,Temp Scaling,0.10,0.0399,70748.00,0.7478,0.0583
39,Temp Scaling,0.15,0.0411,53539.00,0.7207,0.0784
39,Temp Scaling,0.20,0.0411,53539.00,0.7207,0.0784
39,Temp Scaling,0.30,0.0362,30877.00,0.0000,0.1178
39,Temp Scaling,0.40,0.0362,30877.00,0.0000,0.1178
39,Temp Scaling,0.50,0.0362,30877.00,0.0000,0.1178
39,Focal Loss γ=1.0,0.02,0.2137,231267.00,0.8822,0.0000
39,Focal Loss γ=1.0,0.05,0.2137,231267.00,0.8822,0.0000
39,Focal Loss γ=1.0,0.08,0.2137,231267.00,0.8822,0.0000
39,Focal Loss γ=1.0,0.10,0.2137,231267.00,0.8822,0.0000
39,Focal Loss γ=1.0,0.15,0.2137,231267.00,0.8822,0.0000
39,Focal Loss γ=1.0,0.20,0.2137,231267.00,0.8822,0.0000
39,Focal Loss γ=1.0,0.30,0.2137,231267.00,0.8822,0.0000
39,Focal Loss γ=1.0,0.40,0.2137,30877.00,0.0000,0.1178
39,Focal Loss γ=1.0,0.50,0.2137,30877.00,0.0000,0.1178
39,Focal Loss γ=2.0,0.02,0.0706,231267.00,0.8822,0.0000
39,Focal Loss γ=2.0,0.05,0.0706,231267.00,0.8822,0.0000
39,Focal Loss γ=2.0,0.08,0.0706,231267.00,0.8822,0.0000
39,Focal Loss γ=2.0,0.10,0.0706,231267.00,0.8822,0.0000
39,Focal Loss γ=2.0,0.15,0.0714,117331.00,0.8127,0.0402
39,Focal Loss γ=2.0,0.20,0.0652,84755.00,0.7643,0.0428
39,Focal Loss γ=2.0,0.30,0.0472,53539.00,0.7207,0.0784
39,Focal Loss γ=2.0,0.40,0.0706,30877.00,0.0000,0.1178
