Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
31,Temp Scaling,0.10,0.0008,631.00,0.0000,1.0000
31,Temp Scaling,0.15,0.0008,631.00,0.0000,1.0000
31,Temp Scaling,0.20,0.0008,631.00,0.0000,1.0000
31,Temp Scaling,0.30,0.0008,631.00,0.0000,1.0000
31,Temp Scaling,0.40,0.0008,631.00,0.0000,1.0000
31,Temp Scaling,0.50,0.0008,631.00,0.0000,1.0000
31,Focal Loss γ=1.0,0.02,0.2909,261513.00,1.0000,0.0000
31,Focal Loss γ=1.0,0.05,0.2909,261513.00,1.0000,0.0000
31,Focal Loss γ=1.0,0.08,0.2909,261513.00,1.0000,0.0000
31,Focal Loss γ=1.0,0.10,0.2909,261513.00,1.0000,0.0000
31,Focal Loss γ=1.0,0.15,0.2909,261513.00,1.0000,0.0000
31,Focal Loss γ=1.0,0.20,0.2909,261513.00,1.0000,0.0000
31,Focal Loss γ=1.0,0.30,0.2909,32936.00,0.1248,0.4818
31,Focal Loss γ=1.0,0.40,0.2909,631.00,0.0000,1.0000
31,Focal Loss γ=1.0,0.50,0.2909,631.00,0.0000,1.0000
31,Focal Loss γ=2.0,0.02,0.0449,261513.00,1.0000,0.0000
31,Focal Loss γ=2.0,0.05,0.0449,77368.00,0.2948,0.4358
31,Focal Loss γ=2.0,0.08,0.0449,1696.00,0.0041,1.0000
31,Focal Loss γ=2.0,0.10,0.0449,631.00,0.0000,1.0000
31,Focal Loss γ=2.0,0.15,0.0449,631.00,0.0000,1.0000
31,Focal Loss γ=2.0,0.20,0.0449,631.00,0.0000,1.0000
31,Focal Loss γ=2.0,0.30,0.0449,631.00,0.0000,1.0000
31,Focal Loss γ=2.0,0.40,0.0449,631.00,0.0000,1.0000
31,Focal Loss γ=2.0,0.50,0.0449,631.00,0.0000,1.0000
31,Focal + Temp Scaling,0.02,0.0007,631.00,0.0000,1.0000
31,Focal + Temp Scaling,0.05,0.0007,631.00,0.0000,1.0000
31,Focal + Temp Scaling,0.08,0.0007,631.00,0.0000,1.0000
31,Focal + Temp Scaling,0.10,0.0007,631.00,0.0000,1.0000
31,Focal + Temp Scaling,0.15,0.0007,631.00,0.0000,1.0000
31,Focal + Temp Scaling,0.20,0.0007,631.00,0.0000,1.0000
31,Focal + Temp Scaling,0.30,0.0007,631.00,0.0000,1.0000
31,Focal + Temp Scaling,0.40,0.0007,631.00,0.0000,1.0000
31,Focal + Temp Scaling,0.50,0.0007,631.00,0.0000,1.0000
32,Base (non calibrato),0.02,0.0241,237595.00,0.9089,0.0234
32,Base (non calibrato),0.05,0.0241,3109.00,0.0090,1.0000
32,Base (non calibrato),0.08,0.0241,768.00,0.0000,1.0000
32,Base (non calibrato),0.10,0.0241,768.00,0.0000,1.0000
32,Base (non calibrato),0.15,0.0241,768.00,0.0000,1.0000
32,Base (non calibrato),0.20,0.0241,768.00,0.0000,1.0000
32,Base (non calibrato),0.30,0.0241,768.00,0.0000,1.0000
32,Base (non calibrato),0.40,0.0241,768.00,0.0000,1.0000
32,Base (non calibrato),0.50,0.0241,768.00,0.0000,1.0000
32,Temp Scaling,0.02,0.0010,768.00,0.0000,1.0000
32,Temp Scaling,0.05,0.0010,768.00,0.0000,1.0000
32,Temp Scaling,0.08,0.0010,768.00,0.0000,1.0000
32,Temp Scaling,0.10,0.0010,768.00,0.0000,1.0000
32,Temp Scaling,0.15,0.0010,768.00,0.0000,1.0000
32,Temp Scaling,0.20,0.0010,768.00,0.0000,1.0000
32,Temp Scaling,0.30,0.0010,768.00,0.0000,1.0000
32,Temp Scaling,0.40,0.0010,768.00,0.0000,1.0000
32,Temp Scaling,0.50,0.0010,768.00,0.0000,1.0000
32,Focal Loss γ=1.0,0.02,0.2907,261376.00,1.0000,0.0000
32,Focal Loss γ=1.0,0.05,0.2907,261376.00,1.0000,0.0000
32,Focal Loss γ=1.0,0.08,0.2907,261376.00,1.0000,0.0000
32,Focal Loss γ=1.0,0.10,0.2907,261376.00,1.0000,0.0000
32,Focal Loss γ=1.0,0.15,0.2907,261376.00,1.0000,0.0000
32,Focal Loss γ=1.0,0.20,0.2907,261376.00,1.0000,0.0000
32,Focal Loss γ=1.0,0.30,0.2907,44429.00,0.1672,0.9596
32,Focal Loss γ=1.0,0.40,0.2907,768.00,0.0000,1.0000
32,Focal Loss γ=1.0,0.50,0.2907,768.00,0.0000,1.0000
32,Focal Loss γ=2.0,0.02,0.0458,261376.00,1.0000,0.0000
32,Focal Loss γ=2.0,0.05,0.0458,85472.00,0.3253,0.5664
32,Focal Loss γ=2.0,0.08,0.0458,2465.00,0.0065,1.0000
32,Focal Loss γ=2.0,0.10,0.0458,768.00,0.0000,1.0000
32,Focal Loss γ=2.0,0.15,0.0458,768.00,0.0000,1.0000
32,Focal Loss γ=2.0,0.20,0.0458,768.00,0.0000,1.0000
32,Focal Loss γ=2.0,0.30,0.0458,768.00,0.0000,1.0000
32,Focal Loss γ=2.0,0.40,0.0458,768.00,0.0000,1.0000
32,Focal Loss γ=2.0,0.50,0.0458,768.00,0.0000,1.0000
32,Focal + Temp Scaling,0.02,0.0006,768.00,0.0000,1.0000
32,Focal + Temp Scaling,0.05,0.0006,768.00,0.0000,1.0000
32,Focal + Temp Scaling,0.08,0.0006,768.00,0.0000,1.0000
32,Focal + Temp Scaling,0.10,0.0006,768.00,0.0000,1.0000
32,Focal + Temp Scaling,0.15,0.0006,768.00,0.0000,1.0000
32,Focal + Temp Scaling,0.20,0.0006,768.00,0.0000,1.0000
32,Focal + Temp Scaling,0.30,0.0006,768.00,0.0000,1.0000
32,Focal + Temp Scaling,0.40,0.0006,768.00,0.0000,1.0000
32,Focal + Temp Scaling,0.50,0.0006,768.00,0.0000,1.0000
33,Base (non calibrato),0.02,0.0247,237527.00,0.9077,0.0000
33,Base (non calibrato),0.05,0.0247,3491.00,0.0116,1.0000
33,Base (non calibrato),0.08,0.0247,453.00,0.0000,1.0000
33,Base (non calibrato),0.10,0.0247,453.00,0.0000,1.0000
33,Base (non calibrato),0.15,0.0247,453.00,0.0000,1.0000
33,Base (non calibrato),0.20,0.0247,453.00,0.0000,1.0000
33,Base (non calibrato),0.30,0.0247,453.00,0.0000,1.0000
33,Base (non calibrato),0.40,0.0247,453.00,0.0000,1.0000
33,Base (non calibrato),0.50,0.0247,453.00,0.0000,1.0000
33,Temp Scaling,0.02,0.0000,453.00,0.0000,1.0000
33,Temp Scaling,0.05,0.0000,453.00,0.0000,1.0000
33,Temp Scaling,0.08,0.0000,453.00,0.0000,1.0000
33,Temp Scaling,0.10,0.0000,453.00,0.0000,1.0000
33,Temp Scaling,0.15,0.0000,453.00,0.0000,1.0000
33,Temp Scaling,0.20,0.0000,453.00,0.0000,1.0000
33,Temp Scaling,0.30,0.0000,453.00,0.0000,1.0000
33,Temp Scaling,0.40,0.0000,453.00,0.0000,1.0000
33,Temp Scaling,0.50,0.0000,453.00,0.0000,1.0000
33,Focal Loss γ=1.0,0.02,0.2916,261691.00,1.0000,0.0000
33,Focal Loss γ=1.0,0.05,0.2916,261691.00,1.0000,0.0000
33,Focal Loss γ=1.0,0.08,0.2916,261691.00,1.0000,0.0000
33,Focal Loss γ=1.0,0.10,0.2916,261691.00,1.0000,0.0000
33,Focal Loss γ=1.0,0.15,0.2916,261691.00,1.0000,0.0000
33,Focal Loss γ=1.0,0.20,0.2916,261691.00,1.0000,0.0000
33,Focal Loss γ=1.0,0.30,0.2916,52683.00,0.2007,0.3664
33,Focal Loss γ=1.0,0.40,0.2916,453.00,0.0000,1.0000
33,Focal Loss γ=1.0,0.50,0.2916,453.00,0.0000,1.0000
33,Focal Loss γ=2.0,0.02,0.0443,261691.00,1.0000,0.0000
33,Focal Loss γ=2.0,0.05,0.0443,62091.00,0.2371,0.1236
33,Focal Loss γ=2.0,0.08,0.0443,5551.00,0.0200,0.6733
33,Focal Loss γ=2.0,0.10,0.0443,453.00,0.0000,1.0000
33,Focal Loss γ=2.0,0.15,0.0443,453.00,0.0000,1.0000
33,Focal Loss γ=2.0,0.20,0.0443,453.00,0.0000,1.0000
33,Focal Loss γ=2.0,0.30,0.0443,453.00,0.0000,1.0000
33,Focal Loss γ=2.0,0.40,0.0443,453.00,0.0000,1.0000
33,Focal Loss γ=2.0,0.50,0.0443,453.00,0.0000,1.0000
33,Focal + Temp Scaling,0.02,0.0013,3920.00,0.0138,0.6865
33,Focal + Temp Scaling,0.05,0.0013,453.00,0.0000,1.0000
33,Focal + Temp Scaling,0.08,0.0013,453.00,0.0000,1.0000
33,Focal + Temp Scaling,0.10,0.0013,453.00,0.0000,1.0000
33,Focal + Temp Scaling,0.15,0.0013,453.00,0.0000,1.0000
33,Focal + Temp Scaling,0.20,0.0013,453.00,0.0000,1.0000
33,Focal + Temp Scaling,0.30,0.0013,453.00,0.0000,1.0000
33,Focal + Temp Scaling,0.40,0.0013,453.00,0.0000,1.0000
33,Focal + Temp Scaling,0.50,0.0013,453.00,0.0000,1.0000
34,Base (non calibrato),0.02,0.0259,253325.00,0.9683,0.0000
34,Base (non calibrato),0.05,0.0259,7736.00,0.0279,0.7952
34,Base (non calibrato),0.08,0.0259,537.00,0.0000,1.0000
34,Base (non calibrato),0.10,0.0259,537.00,0.0000,1.0000
34,Base (non calibrato),0.15,0.0259,537.00,0.0000,1.0000
34,Base (non calibrato),0.20,0.0259,537.00,0.0000,1.0000
34,Base (non calibrato),0.30,0.0259,537.00,0.0000,1.0000
34,Base (non calibrato),0.40,0.0259,537.00,0.0000,1.0000
34,Base (non calibrato),0.50,0.0259,537.00,0.0000,1.0000
34,Temp Scaling,0.02,0.0002,2570.00,0.0083,0.7337
34,Temp Scaling,0.05,0.0002,537.00,0.0000,1.0000
34,Temp Scaling,0.08,0.0002,537.00,0.0000,1.0000
34,Temp Scaling,0.10,0.0002,537.00,0.0000,1.0000
34,Temp Scaling,0.15,0.0002,537.00,0.0000,1.0000
34,Temp Scaling,0.20,0.0002,537.00,0.0000,1.0000
34,Temp Scaling,0.30,0.0002,537.00,0.0000,1.0000
34,Temp Scaling,0.40,0.0002,537.00,0.0000,1.0000
34,Temp Scaling,0.50,0.0002,537.00,0.0000,1.0000
34,Focal Loss γ=1.0,0.02,0.2931,261607.00,1.0000,0.0000
34,Focal Loss γ=1.0,0.05,0.2931,261607.00,1.0000,0.0000
34,Focal Loss γ=1.0,0.08,0.2931,261607.00,1.0000,0.0000
34,Focal Loss γ=1.0,0.10,0.2931,261607.00,1.0000,0.0000
34,Focal Loss γ=1.0,0.15,0.2931,261607.00,1.0000,0.0000
34,Focal Loss γ=1.0,0.20,0.2931,261607.00,1.0000,0.0000
34,Focal Loss γ=1.0,0.30,0.2931,66780.00,0.2537,0.7635
34,Focal Loss γ=1.0,0.40,0.2931,537.00,0.0000,1.0000
34,Focal Loss γ=1.0,0.50,0.2931,537.00,0.0000,1.0000
34,Focal Loss γ=2.0,0.02,0.0476,261607.00,1.0000,0.0000
34,Focal Loss γ=2.0,0.05,0.0476,99909.00,0.3816,0.1546
34,Focal Loss γ=2.0,0.08,0.0476,3739.00,0.0124,0.9199
34,Focal Loss γ=2.0,0.10,0.0476,537.00,0.0000,1.0000
34,Focal Loss γ=2.0,0.15,0.0476,537.00,0.0000,1.0000
34,Focal Loss γ=2.0,0.20,0.0476,537.00,0.0000,1.0000
34,Focal Loss γ=2.0,0.30,0.0476,537.00,0.0000,1.0000
34,Focal Loss γ=2.0,0.40,0.0476,537.00,0.0000,1.0000
34,Focal Loss γ=2.0,0.50,0.0476,537.00,0.0000,1.0000
34,Focal + Temp Scaling,0.02,0.0017,537.00,0.0000,1.0000
34,Focal + Temp Scaling,0.05,0.0017,537.00,0.0000,1.0000
34,Focal + Temp Scaling,0.08,0.0017,537.00,0.0000,1.0000
34,Focal + Temp Scaling,0.10,0.0017,537.00,0.0000,1.0000
34,Focal + Temp Scaling,0.15,0.0017,537.00,0.0000,1.0000
34,Focal + Temp Scaling,0.20,0.0017,537.00,0.0000,1.0000
34,Focal + Temp Scaling,0.30,0.0017,537.00,0.0000,1.0000
34,Focal + Temp Scaling,0.40,0.0017,537.00,0.0000,1.0000
34,Focal + Temp Scaling,0.50,0.0017,537.00,0.0000,1.0000
35,Base (non calibrato),0.02,0.0263,237986.00,0.9092,0.0000
35,Base (non calibrato),0.05,0.0263,1859.00,0.0056,1.0000
35,Base (non calibrato),0.08,0.0263,391.00,0.0000,1.0000
35,Base (non calibrato),0.10,0.0263,391.00,0.0000,1.0000
35,Base (non calibrato),0.15,0.0263,391.00,0.0000,1.0000
35,Base (non calibrato),0.20,0.0263,391.00,0.0000,1.0000
35,Base (non calibrato),0.30,0.0263,391.00,0.0000,1.0000
35,Base (non calibrato),0.40,0.0263,391.00,0.0000,1.0000
35,Base (non calibrato),0.50,0.0263,391.00,0.0000,1.0000
35,Temp Scaling,0.02,0.0003,391.00,0.0000,1.0000
35,Temp Scaling,0.05,0.0003,391.00,0.0000,1.0000
35,Temp Scaling,0.08,0.0003,391.00,0.0000,1.0000
35,Temp Scaling,0.10,0.0003,391.00,0.0000,1.0000
35,Temp Scaling,0.15,0.0003,391.00,0.0000,1.0000
35,Temp Scaling,0.20,0.0003,391.00,0.0000,1.0000
35,Temp Scaling,0.30,0.0003,391.00,0.0000,1.0000
35,Temp Scaling,0.40,0.0003,391.00,0.0000,1.0000
35,Temp Scaling,0.50,0.0003,391.00,0.0000,1.0000
35,Focal Loss γ=1.0,0.02,0.2942,261753.00,1.0000,0.0000
35,Focal Loss γ=1.0,0.05,0.2942,261753.00,1.0000,0.0000
35,Focal Loss γ=1.0,0.08,0.2942,261753.00,1.0000,0.0000
35,Focal Loss γ=1.0,0.10,0.2942,261753.00,1.0000,0.0000
35,Focal Loss γ=1.0,0.15,0.2942,261753.00,1.0000,0.0000
35,Focal Loss γ=1.0,0.20,0.2942,261753.00,1.0000,0.0000
35,Focal Loss γ=1.0,0.30,0.2942,57461.00,0.2187,0.5703
35,Focal Loss γ=1.0,0.40,0.2942,391.00,0.0000,1.0000
35,Focal Loss γ=1.0,0.50,0.2942,391.00,0.0000,1.0000
35,Focal Loss γ=2.0,0.02,0.0489,261753.00,1.0000,0.0000
35,Focal Loss γ=2.0,0.05,0.0489,123425.00,0.4713,0.1304
35,Focal Loss γ=2.0,0.08,0.0489,2912.00,0.0096,1.0000
35,Focal Loss γ=2.0,0.10,0.0489,391.00,0.0000,1.0000
35,Focal Loss γ=2.0,0.15,0.0489,391.00,0.0000,1.0000
35,Focal Loss γ=2.0,0.20,0.0489,391.00,0.0000,1.0000
35,Focal Loss γ=2.0,0.30,0.0489,391.00,0.0000,1.0000
35,Focal Loss γ=2.0,0.40,0.0489,391.00,0.0000,1.0000
35,Focal Loss γ=2.0,0.50,0.0489,391.00,0.0000,1.0000
35,Focal + Temp Scaling,0.02,0.0021,1828.00,0.0057,0.8465
35,Focal + Temp Scaling,0.05,0.0021,391.00,0.0000,1.0000
35,Focal + Temp Scaling,0.08,0.0021,391.00,0.0000,1.0000
35,Focal + Temp Scaling,0.10,0.0021,391.00,0.0000,1.0000
35,Focal + Temp Scaling,0.15,0.0021,391.00,0.0000,1.0000
35,Focal + Temp Scaling,0.20,0.0021,391.00,0.0000,1.0000
35,Focal + Temp Scaling,0.30,0.0021,391.00,0.0000,1.0000
35,Focal + Temp Scaling,0.40,0.0021,391.00,0.0000,1.0000
35,Focal + Temp Scaling,0.50,0.0021,391.00,0.0000,1.0000
36,Base (non calibrato),0.02,0.0258,239103.00,0.9135,0.0000
36,Base (non calibrato),0.05,0.0258,6269.00,0.0237,0.1710
36,Base (non calibrato),0.08,0.0258,386.00,0.0000,1.0000
36,Base (non calibrato),0.10,0.0258,386.00,0.0000,1.0000
36,Base (non calibrato),0.15,0.0258,386.00,0.0000,1.0000
36,Base (non calibrato),0.20,0.0258,386.00,0.0000,1.0000
36,Base (non calibrato),0.30,0.0258,386.00,0.0000,1.0000
36,Base (non calibrato),0.40,0.0258,386.00,0.0000,1.0000
36,Base (non calibrato),0.50,0.0258,386.00,0.0000,1.0000
36,Temp Scaling,0.02,0.0006,2930.00,0.0109,0.1710
36,Temp Scaling,0.05,0.0006,386.00,0.0000,1.0000
36,Temp Scaling,0.08,0.0006,386.00,0.0000,1.0000
36,Temp Scaling,0.10,0.0006,386.00,0.0000,1.0000
36,Temp Scaling,0.15,0.0006,386.00,0.0000,1.0000
36,Temp Scaling,0.20,0.0006,386.00,0.0000,1.0000
36,Temp Scaling,0.30,0.0006,386.00,0.0000,1.0000
36,Temp Scaling,0.40,0.0006,386.00,0.0000,1.0000
36,Temp Scaling,0.50,0.0006,386.00,0.0000,1.0000
36,Focal Loss γ=1.0,0.02,0.2939,261758.00,1.0000,0.0000
36,Focal Loss γ=1.0,0.05,0.2939,261758.00,1.0000,0.0000
36,Focal Loss γ=1.0,0.08,0.2939,261758.00,1.0000,0.0000
36,Focal Loss γ=1.0,0.10,0.2939,261758.00,1.0000,0.0000
36,Focal Loss γ=1.0,0.15,0.2939,261758.00,1.0000,0.0000
36,Focal Loss γ=1.0,0.20,0.2939,261758.00,1.0000,0.0000
36,Focal Loss γ=1.0,0.30,0.2939,64257.00,0.2448,0.4482
36,Focal Loss γ=1.0,0.40,0.2939,386.00,0.0000,1.0000
36,Focal Loss γ=1.0,0.50,0.2939,386.00,0.0000,1.0000
36,Focal Loss γ=2.0,0.02,0.0480,261758.00,1.0000,0.0000
36,Focal Loss γ=2.0,0.05,0.0480,98709.00,0.3771,0.0233
36,Focal Loss γ=2.0,0.08,0.0480,4969.00,0.0187,0.1710
36,Focal Loss γ=2.0,0.10,0.0480,1670.00,0.0056,0.5389
36,Focal Loss γ=2.0,0.15,0.0480,386.00,0.0000,1.0000
36,Focal Loss γ=2.0,0.20,0.0480,386.00,0.0000,1.0000
36,Focal Loss γ=2.0,0.30,0.0480,386.00,0.0000,1.0000
36,Focal Loss γ=2.0,0.40,0.0480,386.00,0.0000,1.0000
36,Focal Loss γ=2.0,0.50,0.0480,386.00,0.0000,1.0000
36,Focal + Temp Scaling,0.02,0.0022,2930.00,0.0109,0.1710
36,Focal + Temp Scaling,0.05,0.0022,1670.00,0.0056,0.5389
36,Focal + Temp Scaling,0.08,0.0022,386.00,0.0000,1.0000
36,Focal + Temp Scaling,0.10,0.0022,386.00,0.0000,1.0000
36,Focal + Temp Scaling,0.15,0.0022,386.00,0.0000,1.0000
36,Focal + Temp Scaling,0.20,0.0022,386.00,0.0000,1.0000
36,Focal + Temp Scaling,0.30,0.0022,386.00,0.0000,1.0000
36,Focal + Temp Scaling,0.40,0.0022,386.00,0.0000,1.0000
36,Focal + Temp Scaling,0.50,0.0022,386.00,0.0000,1.0000
37,Base (non calibrato),0.02,0.0200,252105.00,0.9746,0.0000
37,Base (non calibrato),0.05,0.0200,19054.00,0.0661,0.5648
37,Base (non calibrato),0.08,0.0200,10064.00,0.0292,0.7247
37,Base (non calibrato),0.10,0.0200,5469.00,0.0097,0.8531
37,Base (non calibrato),0.15,0.0200,4044.00,0.0034,0.9164
37,Base (non calibrato),0.20,0.0200,4044.00,0.0034,0.9164
37,Base (non calibrato),0.30,0.0200,3458.00,0.0000,1.0000
37,Base (non calibrato),0.40,0.0200,3458.00,0.0000,1.0000
37,Base (non calibrato),0.50,0.0200,3458.00,0.0000,1.0000
37,Temp Scaling,0.02,0.0079,14056.00,0.0451,0.6874
37,Temp Scaling,0.05,0.0079,8273.00,0.0218,0.7591
37,Temp Scaling,0.08,0.0079,4044.00,0.0034,0.9164
37,Temp Scaling,0.10,0.0079,4044.00,0.0034,0.9164
37,Temp Scaling,0.15,0.0079,4044.00,0.0034,0.9164
37,Temp Scaling,0.20,0.0079,4044.00,0.0034,0.9164
37,Temp Scaling,0.30,0.0079,3458.00,0.0000,1.0000
37,Temp Scaling,0.40,0.0079,3458.00,0.0000,1.0000
37,Temp Scaling,0.50,0.0079,3458.00,0.0000,1.0000
37,Focal Loss γ=1.0,0.02,0.2865,258686.00,1.0000,0.0000
37,Focal Loss γ=1.0,0.05,0.2865,258686.00,1.0000,0.0000
37,Focal Loss γ=1.0,0.08,0.2865,258686.00,1.0000,0.0000
37,Focal Loss γ=1.0,0.10,0.2865,258686.00,1.0000,0.0000
37,Focal Loss γ=1.0,0.15,0.2865,258686.00,1.0000,0.0000
37,Focal Loss γ=1.0,0.20,0.2865,258686.00,1.0000,0.0000
37,Focal Loss γ=1.0,0.30,0.2865,111270.00,0.4276,0.1900
37,Focal Loss γ=1.0,0.40,0.2865,3458.00,0.0000,1.0000
37,Focal Loss γ=1.0,0.50,0.2865,3458.00,0.0000,1.0000
37,Focal Loss γ=2.0,0.02,0.0475,258686.00,1.0000,0.0000
37,Focal Loss γ=2.0,0.05,0.0475,179627.00,0.6943,0.0038
37,Focal Loss γ=2.0,0.08,0.0475,25199.00,0.0918,0.4167
37,Focal Loss γ=2.0,0.10,0.0475,15549.00,0.0531,0.5228
37,Focal Loss γ=2.0,0.15,0.0475,5469.00,0.0097,0.8531
37,Focal Loss γ=2.0,0.20,0.0475,4044.00,0.0034,0.9164
37,Focal Loss γ=2.0,0.30,0.0475,3458.00,0.0000,1.0000
37,Focal Loss γ=2.0,0.40,0.0475,3458.00,0.0000,1.0000
37,Focal Loss γ=2.0,0.50,0.0475,3458.00,0.0000,1.0000
37,Focal + Temp Scaling,0.02,0.0044,26064.00,0.0954,0.3982
37,Focal + Temp Scaling,0.05,0.0044,8273.00,0.0218,0.7591
37,Focal + Temp Scaling,0.08,0.0044,5469.00,0.0097,0.8531
37,Focal + Temp Scaling,0.10,0.0044,4044.00,0.0034,0.9164
37,Focal + Temp Scaling,0.15,0.0044,4044.00,0.0034,0.9164
37,Focal + Temp Scaling,0.20,0.0044,4044.00,0.0034,0.9164
37,Focal + Temp Scaling,0.30,0.0044,3458.00,0.0000,1.0000
37,Focal + Temp Scaling,0.40,0.0044,3458.00,0.0000,1.0000
37,Focal + Temp Scaling,0.50,0.0044,3458.00,0.0000,1.0000
38,Base (non calibrato),0.02,0.0417,234670.00,1.0000,0.0000
38,Base (non calibrato),0.05,0.0417,183276.00,0.7800,0.0083
38,Base (non calibrato),0.08,0.0417,127380.00,0.5343,0.0723
38,Base (non calibrato),0.10,0.0417,104471.00,0.4310,0.1212
38,Base (non calibrato),0.15,0.0417,64871.00,0.2472,0.2493
38,Base (non calibrato),0.20,0.0417,47731.00,0.1589,0.3799
38,Base (non calibrato),0.30,0.0417,28031.00,0.0530,0.5678
38,Base (non calibrato),0.40,0.0417,22888.00,0.0160,0.6963
38,Base (non calibrato),0.50,0.0417,23210.00,0.0098,0.7614
38,Temp Scaling,0.02,0.0122,152303.00,0.6452,0.0325
38,Temp Scaling,0.05,0.0122,107443.00,0.4440,0.1181
38,Temp Scaling,0.08,0.0122,82311.00,0.3294,0.1820
38,Temp Scaling,0.10,0.0122,67834.00,0.2611,0.2385
38,Temp Scaling,0.15,0.0122,54338.00,0.1945,0.3167
38,Temp Scaling,0.20,0.0122,38616.00,0.1107,0.4601
38,Temp Scaling,0.30,0.0122,25752.00,0.0378,0.6149
38,Temp Scaling,0.40,0.0122,22888.00,0.0160,0.6963
38,Temp Scaling,0.50,0.0122,23210.00,0.0098,0.7614
38,Focal Loss γ=1.0,0.02,0.2342,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.05,0.2342,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.08,0.2342,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.10,0.2342,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.15,0.2342,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.20,0.2342,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.30,0.2342,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.40,0.2342,27474.00,0.0000,1.0000
38,Focal Loss γ=1.0,0.50,0.2342,27474.00,0.0000,1.0000
38,Focal Loss γ=2.0,0.02,0.0925,234670.00,1.0000,0.0000
38,Focal Loss γ=2.0,0.05,0.0925,234670.00,1.0000,0.0000
38,Focal Loss γ=2.0,0.08,0.0925,213100.00,0.9077,0.0030
38,Focal Loss γ=2.0,0.10,0.0925,179758.00,0.7647,0.0108
38,Focal Loss γ=2.0,0.15,0.0925,107108.00,0.4408,0.1333
38,Focal Loss γ=2.0,0.20,0.0925,73970.00,0.2870,0.2408
38,Focal Loss γ=2.0,0.30,0.0925,41154.00,0.1232,0.4455
38,Focal Loss γ=2.0,0.40,0.0925,26306.00,0.0391,0.6239
38,Focal Loss γ=2.0,0.50,0.0925,23210.00,0.0098,0.7614
38,Focal + Temp Scaling,0.02,0.0194,170355.00,0.7245,0.0121
38,Focal + Temp Scaling,0.05,0.0194,122963.00,0.5143,0.0827
38,Focal + Temp Scaling,0.08,0.0194,91124.00,0.3685,0.1689
38,Focal + Temp Scaling,0.10,0.0194,76146.00,0.2997,0.2117
38,Focal + Temp Scaling,0.15,0.0194,62946.00,0.2377,0.2605
38,Focal + Temp Scaling,0.20,0.0194,47369.00,0.1551,0.3996
38,Focal + Temp Scaling,0.30,0.0194,30909.00,0.0685,0.5396
38,Focal + Temp Scaling,0.40,0.0194,23012.00,0.0192,0.6735
38,Focal + Temp Scaling,0.50,0.0194,22760.00,0.0129,0.7184
39,Base (non calibrato),0.02,0.0241,181863.00,0.7856,0.0057
39,Base (non calibrato),0.05,0.0241,84767.00,0.3562,0.0771
39,Base (non calibrato),0.08,0.0241,55697.00,0.2207,0.1511
39,Base (non calibrato),0.10,0.0241,39583.00,0.1416,0.2211
39,Base (non calibrato),0.15,0.0241,35290.00,0.1189,0.2521
39,Base (non calibrato),0.20,0.0241,24832.00,0.0568,0.3786
39,Base (non calibrato),0.30,0.0241,21494.00,0.0311,0.4633
39,Base (non calibrato),0.40,0.0241,21066.00,0.0112,0.5983
39,Base (non calibrato),0.50,0.0241,21845.00,0.0041,0.6769
39,Temp Scaling,0.02,0.0371,76580.00,0.3179,0.0994
39,Temp Scaling,0.05,0.0371,43617.00,0.1611,0.2059
39,Temp Scaling,0.08,0.0371,38325.00,0.1350,0.2302
39,Temp Scaling,0.10,0.0371,36041.00,0.1228,0.2474
39,Temp Scaling,0.15,0.0371,28360.00,0.0782,0.3330
39,Temp Scaling,0.20,0.0371,23776.00,0.0485,0.4065
39,Temp Scaling,0.30,0.0371,21367.00,0.0292,0.4737
39,Temp Scaling,0.40,0.0371,21066.00,0.0112,0.5983
39,Temp Scaling,0.50,0.0371,21845.00,0.0041,0.6769
39,Focal Loss γ=1.0,0.02,0.2071,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.05,0.2071,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.08,0.2071,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.10,0.2071,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.15,0.2071,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.20,0.2071,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.30,0.2071,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.40,0.2071,30877.00,0.0000,1.0000
39,Focal Loss γ=1.0,0.50,0.2071,30877.00,0.0000,1.0000
39,Focal Loss γ=2.0,0.02,0.0940,231267.00,1.0000,0.0000
39,Focal Loss γ=2.0,0.05,0.0940,231267.00,1.0000,0.0000
39,Focal Loss γ=2.0,0.08,0.0940,222144.00,0.9605,0.0003
39,Focal Loss γ=2.0,0.10,0.0940,174991.00,0.7550,0.0122
39,Focal Loss γ=2.0,0.15,0.0940,80830.00,0.3370,0.0937
39,Focal Loss γ=2.0,0.20,0.0940,44549.00,0.1645,0.2110
