Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
52,Focal Loss γ=1.0,0.50,0.3151,1254.00,0.0000,1.0000
52,Focal Loss γ=2.0,0.02,0.0671,260890.00,1.0000,0.0000
52,Focal Loss γ=2.0,0.05,0.0584,259420.00,0.9944,0.0000
52,Focal Loss γ=2.0,0.08,0.0762,51498.00,0.1972,0.0415
52,Focal Loss γ=2.0,0.10,0.0714,27740.00,0.1059,0.0869
52,Focal Loss γ=2.0,0.15,0.0670,8394.00,0.0307,0.3166
52,Focal Loss γ=2.0,0.20,0.0382,2227.00,0.0059,0.5383
52,Focal Loss γ=2.0,0.30,0.0671,1254.00,0.0000,1.0000
52,Focal Loss γ=2.0,0.40,0.0671,1254.00,0.0000,1.0000
52,Focal Loss γ=2.0,0.50,0.0671,1254.00,0.0000,1.0000
52,Focal + Temp Scaling,0.02,0.0006,26907.00,0.1026,0.1204
52,Focal + Temp Scaling,0.05,0.0017,7404.00,0.0269,0.3166
52,Focal + Temp Scaling,0.08,0.0379,3047.00,0.0097,0.4027
52,Focal + Temp Scaling,0.10,0.0387,2227.00,0.0059,0.5383
52,Focal + Temp Scaling,0.15,0.0387,2227.00,0.0059,0.5383
52,Focal + Temp Scaling,0.20,0.0044,1254.00,0.0000,1.0000
52,Focal + Temp Scaling,0.30,0.0044,1254.00,0.0000,1.0000
52,Focal + Temp Scaling,0.40,0.0044,1254.00,0.0000,1.0000
52,Focal + Temp Scaling,0.50,0.0044,1254.00,0.0000,1.0000
52,Focal + Matrix Scaling,0.02,0.0137,25983.00,0.0988,0.1746
52,Focal + Matrix Scaling,0.05,0.0532,4796.00,0.0165,0.3987
52,Focal + Matrix Scaling,0.08,0.0857,2227.00,0.0059,0.5383
52,Focal + Matrix Scaling,0.10,0.0071,1254.00,0.0000,1.0000
52,Focal + Matrix Scaling,0.15,0.0071,1254.00,0.0000,1.0000
52,Focal + Matrix Scaling,0.20,0.0071,1254.00,0.0000,1.0000
52,Focal + Matrix Scaling,0.30,0.0071,1254.00,0.0000,1.0000
52,Focal + Matrix Scaling,0.40,0.0071,1254.00,0.0000,1.0000
52,Focal + Matrix Scaling,0.50,0.0071,1254.00,0.0000,1.0000
53,Base (non calibrato),0.02,0.0080,101608.00,0.3984,0.0041
53,Base (non calibrato),0.05,0.0490,50467.00,0.1931,0.1723
53,Base (non calibrato),0.08,0.0438,21686.00,0.0715,0.4837
53,Base (non calibrato),0.10,0.0456,17417.00,0.0518,0.5897
53,Base (non calibrato),0.15,0.0807,9121.00,0.0124,0.8337
53,Base (non calibrato),0.20,0.1298,7264.00,0.0028,0.9178
53,Base (non calibrato),0.30,0.0057,7149.00,0.0000,1.0000
53,Base (non calibrato),0.40,0.0057,7149.00,0.0000,1.0000
53,Base (non calibrato),0.50,0.0057,7149.00,0.0000,1.0000
53,Temp Scaling,0.02,0.0701,36382.00,0.1341,0.3061
53,Temp Scaling,0.05,0.0781,19110.00,0.0603,0.5229
53,Temp Scaling,0.08,0.0698,13985.00,0.0362,0.6665
53,Temp Scaling,0.10,0.0974,9121.00,0.0124,0.8337
53,Temp Scaling,0.15,0.0955,8276.00,0.0077,0.8839
53,Temp Scaling,0.20,0.0162,7149.00,0.0000,1.0000
53,Temp Scaling,0.30,0.0162,7149.00,0.0000,1.0000
53,Temp Scaling,0.40,0.0162,7149.00,0.0000,1.0000
53,Temp Scaling,0.50,0.0162,7149.00,0.0000,1.0000
53,Matrix Scaling,0.02,0.0732,50558.00,0.1935,0.1709
53,Matrix Scaling,0.05,0.0922,19110.00,0.0603,0.5229
53,Matrix Scaling,0.08,0.1244,9121.00,0.0124,0.8337
53,Matrix Scaling,0.10,0.1226,8276.00,0.0077,0.8839
53,Matrix Scaling,0.15,0.0126,7149.00,0.0000,1.0000
53,Matrix Scaling,0.20,0.0126,7149.00,0.0000,1.0000
53,Matrix Scaling,0.30,0.0126,7149.00,0.0000,1.0000
53,Matrix Scaling,0.40,0.0126,7149.00,0.0000,1.0000
53,Matrix Scaling,0.50,0.0126,7149.00,0.0000,1.0000
53,Focal Loss γ=1.0,0.02,0.2922,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.05,0.2922,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.08,0.2922,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.10,0.2922,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.15,0.2922,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.20,0.2922,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.30,0.2922,254995.00,1.0000,0.0000
53,Focal Loss γ=1.0,0.40,0.2922,7149.00,0.0000,1.0000
53,Focal Loss γ=1.0,0.50,0.2922,7149.00,0.0000,1.0000
53,Focal Loss γ=2.0,0.02,0.0539,254995.00,1.0000,0.0000
53,Focal Loss γ=2.0,0.05,0.0539,254995.00,1.0000,0.0000
53,Focal Loss γ=2.0,0.08,0.0558,73889.00,0.2872,0.0930
53,Focal Loss γ=2.0,0.10,0.0363,44976.00,0.1696,0.2423
53,Focal Loss γ=2.0,0.15,0.0601,23651.00,0.0782,0.5188
53,Focal Loss γ=2.0,0.20,0.0228,12592.00,0.0297,0.7029
53,Focal Loss γ=2.0,0.30,0.0539,7149.00,0.0000,1.0000
53,Focal Loss γ=2.0,0.40,0.0539,7149.00,0.0000,1.0000
53,Focal Loss γ=2.0,0.50,0.0539,7149.00,0.0000,1.0000
53,Focal + Temp Scaling,0.02,0.0217,46152.00,0.1750,0.2150
53,Focal + Temp Scaling,0.05,0.0458,25344.00,0.0867,0.4520
53,Focal + Temp Scaling,0.08,0.0387,19993.00,0.0630,0.5506
53,Focal + Temp Scaling,0.10,0.0419,15006.00,0.0409,0.6393
53,Focal + Temp Scaling,0.15,0.0822,8109.00,0.0075,0.8675
53,Focal + Temp Scaling,0.20,0.1031,7264.00,0.0028,0.9178
53,Focal + Temp Scaling,0.30,0.0097,7149.00,0.0000,1.0000
53,Focal + Temp Scaling,0.40,0.0097,7149.00,0.0000,1.0000
53,Focal + Temp Scaling,0.50,0.0097,7149.00,0.0000,1.0000
53,Focal + Matrix Scaling,0.02,0.0485,43474.00,0.1637,0.2426
53,Focal + Matrix Scaling,0.05,0.0976,15735.00,0.0443,0.6194
53,Focal + Matrix Scaling,0.08,0.1236,9106.00,0.0134,0.7966
53,Focal + Matrix Scaling,0.10,0.1641,7264.00,0.0028,0.9178
53,Focal + Matrix Scaling,0.15,0.0113,7149.00,0.0000,1.0000
53,Focal + Matrix Scaling,0.20,0.0113,7149.00,0.0000,1.0000
53,Focal + Matrix Scaling,0.30,0.0113,7149.00,0.0000,1.0000
53,Focal + Matrix Scaling,0.40,0.0113,7149.00,0.0000,1.0000
53,Focal + Matrix Scaling,0.50,0.0113,7149.00,0.0000,1.0000
54,Base (non calibrato),0.02,0.0030,112543.00,0.4532,0.0004
54,Base (non calibrato),0.05,0.0201,81012.00,0.3239,0.0420
54,Base (non calibrato),0.08,0.0258,50801.00,0.1944,0.1828
54,Base (non calibrato),0.10,0.0563,36484.00,0.1293,0.3172
54,Base (non calibrato),0.15,0.1189,24505.00,0.0649,0.6086
54,Base (non calibrato),0.20,0.0622,15674.00,0.0148,0.8699
54,Base (non calibrato),0.30,0.0013,14365.00,0.0044,0.9613
54,Base (non calibrato),0.40,0.0025,13803.00,0.0000,1.0000
54,Base (non calibrato),0.50,0.0025,13803.00,0.0000,1.0000
54,Temp Scaling,0.02,0.0203,66024.00,0.2621,0.0682
54,Temp Scaling,0.05,0.1043,38239.00,0.1368,0.3098
54,Temp Scaling,0.08,0.1222,32702.00,0.1103,0.3838
54,Temp Scaling,0.10,0.1222,26215.00,0.0747,0.5544
54,Temp Scaling,0.15,0.1117,20320.00,0.0394,0.7635
54,Temp Scaling,0.20,0.0748,15674.00,0.0148,0.8699
54,Temp Scaling,0.30,0.0133,14365.00,0.0044,0.9613
54,Temp Scaling,0.40,0.0253,13803.00,0.0000,1.0000
54,Temp Scaling,0.50,0.0253,13803.00,0.0000,1.0000
54,Matrix Scaling,0.02,0.0097,82929.00,0.3323,0.0298
54,Matrix Scaling,0.05,0.0754,43828.00,0.1635,0.2339
54,Matrix Scaling,0.08,0.1385,30010.00,0.0957,0.4516
54,Matrix Scaling,0.10,0.1491,25112.00,0.0689,0.5804
54,Matrix Scaling,0.15,0.1550,15804.00,0.0183,0.8161
54,Matrix Scaling,0.20,0.0545,14365.00,0.0044,0.9613
54,Matrix Scaling,0.30,0.0239,13803.00,0.0000,1.0000
54,Matrix Scaling,0.40,0.0239,13803.00,0.0000,1.0000
54,Matrix Scaling,0.50,0.0239,13803.00,0.0000,1.0000
54,Focal Loss γ=1.0,0.02,0.2681,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.05,0.2681,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.08,0.2681,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.10,0.2681,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.15,0.2681,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.20,0.2681,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.30,0.2681,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.40,0.2681,13803.00,0.0000,1.0000
54,Focal Loss γ=1.0,0.50,0.2681,13803.00,0.0000,1.0000
54,Focal Loss γ=2.0,0.02,0.0495,248341.00,1.0000,0.0000
54,Focal Loss γ=2.0,0.05,0.0495,248341.00,1.0000,0.0000
54,Focal Loss γ=2.0,0.08,0.0514,87215.00,0.3497,0.0268
54,Focal Loss γ=2.0,0.10,0.0592,74587.00,0.2968,0.0642
54,Focal Loss γ=2.0,0.15,0.0638,49213.00,0.1863,0.2142
54,Focal Loss γ=2.0,0.20,0.0568,28782.00,0.0879,0.5029
54,Focal Loss γ=2.0,0.30,0.0555,15674.00,0.0148,0.8699
54,Focal Loss γ=2.0,0.40,0.0708,14365.00,0.0044,0.9613
54,Focal Loss γ=2.0,0.50,0.0495,13803.00,0.0000,1.0000
54,Focal + Temp Scaling,0.02,0.0086,74485.00,0.2967,0.0579
54,Focal + Temp Scaling,0.05,0.0088,54924.00,0.2118,0.1693
54,Focal + Temp Scaling,0.08,0.0567,39835.00,0.1447,0.2833
54,Focal + Temp Scaling,0.10,0.0599,37446.00,0.1331,0.3189
54,Focal + Temp Scaling,0.15,0.0749,27698.00,0.0829,0.5143
54,Focal + Temp Scaling,0.20,0.0642,23846.00,0.0596,0.6549
54,Focal + Temp Scaling,0.30,0.1076,14294.00,0.0075,0.8998
54,Focal + Temp Scaling,0.40,0.0608,14365.00,0.0044,0.9613
54,Focal + Temp Scaling,0.50,0.0096,13803.00,0.0000,1.0000
54,Focal + Matrix Scaling,0.02,0.0139,74587.00,0.2968,0.0642
54,Focal + Matrix Scaling,0.05,0.0729,43828.00,0.1635,0.2339
54,Focal + Matrix Scaling,0.08,0.1448,28147.00,0.0859,0.4945
54,Focal + Matrix Scaling,0.10,0.1261,27039.00,0.0777,0.5606
54,Focal + Matrix Scaling,0.15,0.1816,14424.00,0.0111,0.8460
54,Focal + Matrix Scaling,0.20,0.0638,14365.00,0.0044,0.9613
54,Focal + Matrix Scaling,0.30,0.0225,13803.00,0.0000,1.0000
54,Focal + Matrix Scaling,0.40,0.0225,13803.00,0.0000,1.0000
54,Focal + Matrix Scaling,0.50,0.0225,13803.00,0.0000,1.0000
55,Base (non calibrato),0.02,0.0069,108183.00,0.4409,0.0001
55,Base (non calibrato),0.05,0.0187,91185.00,0.3709,0.0106
55,Base (non calibrato),0.08,0.0146,74761.00,0.2990,0.0827
55,Base (non calibrato),0.10,0.0247,56513.00,0.2178,0.1831
55,Base (non calibrato),0.15,0.0203,29823.00,0.0988,0.3333
55,Base (non calibrato),0.20,0.0462,25691.00,0.0730,0.4645
55,Base (non calibrato),0.30,0.0555,17818.00,0.0133,0.8686
55,Base (non calibrato),0.40,0.0471,16428.00,0.0050,0.9077
55,Base (non calibrato),0.50,0.0056,16753.00,0.0000,1.0000
55,Temp Scaling,0.02,0.0188,84494.00,0.3417,0.0380
55,Temp Scaling,0.05,0.0097,65149.00,0.2571,0.1227
55,Temp Scaling,0.08,0.0321,45207.00,0.1677,0.2419
55,Temp Scaling,0.10,0.0300,35864.00,0.1266,0.2869
55,Temp Scaling,0.15,0.0409,29073.00,0.0927,0.3780
55,Temp Scaling,0.20,0.0132,24961.00,0.0643,0.5479
55,Temp Scaling,0.30,0.0139,17953.00,0.0157,0.8412
55,Temp Scaling,0.40,0.0095,16428.00,0.0050,0.9077
55,Temp Scaling,0.50,0.0095,16428.00,0.0050,0.9077
55,Matrix Scaling,0.02,0.0130,89981.00,0.3659,0.0116
55,Matrix Scaling,0.05,0.0172,62408.00,0.2449,0.1376
55,Matrix Scaling,0.08,0.0758,37886.00,0.1340,0.2980
55,Matrix Scaling,0.10,0.0747,29823.00,0.0988,0.3333
55,Matrix Scaling,0.15,0.1001,25909.00,0.0757,0.4378
55,Matrix Scaling,0.20,0.0957,18637.00,0.0212,0.8026
55,Matrix Scaling,0.30,0.0771,16428.00,0.0050,0.9077
55,Matrix Scaling,0.40,0.1187,16270.00,0.0021,0.9409
55,Matrix Scaling,0.50,0.0196,16753.00,0.0000,1.0000
55,Focal Loss γ=1.0,0.02,0.2573,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.05,0.2573,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.08,0.2573,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.10,0.2573,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.15,0.2573,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.20,0.2573,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.30,0.2573,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.40,0.2573,16753.00,0.0000,1.0000
55,Focal Loss γ=1.0,0.50,0.2573,16753.00,0.0000,1.0000
55,Focal Loss γ=2.0,0.02,0.0548,245391.00,1.0000,0.0000
55,Focal Loss γ=2.0,0.05,0.0548,245391.00,1.0000,0.0000
55,Focal Loss γ=2.0,0.08,0.0528,95453.00,0.3885,0.0074
55,Focal Loss γ=2.0,0.10,0.0496,91168.00,0.3704,0.0161
55,Focal Loss γ=2.0,0.15,0.0758,61241.00,0.2388,0.1577
55,Focal Loss γ=2.0,0.20,0.0417,34428.00,0.1183,0.3221
55,Focal Loss γ=2.0,0.30,0.0551,21990.00,0.0428,0.6861
55,Focal Loss γ=2.0,0.40,0.0359,16911.00,0.0029,0.9668
55,Focal Loss γ=2.0,0.50,0.0548,16753.00,0.0000,1.0000
55,Focal + Temp Scaling,0.02,0.0033,91079.00,0.3703,0.0133
55,Focal + Temp Scaling,0.05,0.0016,80274.00,0.3235,0.0525
55,Focal + Temp Scaling,0.08,0.0106,60720.00,0.2382,0.1356
55,Focal + Temp Scaling,0.10,0.0186,50708.00,0.1934,0.1938
55,Focal + Temp Scaling,0.15,0.0254,29823.00,0.0988,0.3333
55,Focal + Temp Scaling,0.20,0.0254,29823.00,0.0988,0.3333
55,Focal + Temp Scaling,0.30,0.0478,20831.00,0.0349,0.7321
55,Focal + Temp Scaling,0.40,0.0340,16428.00,0.0050,0.9077
55,Focal + Temp Scaling,0.50,0.0589,16911.00,0.0029,0.9668
55,Focal + Matrix Scaling,0.02,0.0266,89670.00,0.3639,0.0223
55,Focal + Matrix Scaling,0.05,0.0153,55576.00,0.2158,0.1563
55,Focal + Matrix Scaling,0.08,0.0548,32039.00,0.1092,0.3124
55,Focal + Matrix Scaling,0.10,0.0961,29823.00,0.0988,0.3333
55,Focal + Matrix Scaling,0.15,0.1123,23721.00,0.0674,0.4287
55,Focal + Matrix Scaling,0.20,0.1216,17953.00,0.0157,0.8412
55,Focal + Matrix Scaling,0.30,0.1144,16428.00,0.0050,0.9077
55,Focal + Matrix Scaling,0.40,0.0220,16753.00,0.0000,1.0000
55,Focal + Matrix Scaling,0.50,0.0220,16753.00,0.0000,1.0000
56,Base (non calibrato),0.02,0.0133,110789.00,0.4426,0.0000
56,Base (non calibrato),0.05,0.0247,79546.00,0.3168,0.0206
56,Base (non calibrato),0.08,0.0246,51850.00,0.2020,0.1080
56,Base (non calibrato),0.10,0.0155,38040.00,0.1442,0.1653
56,Base (non calibrato),0.15,0.0126,22981.00,0.0783,0.2850
56,Base (non calibrato),0.20,0.0147,18583.00,0.0535,0.4377
56,Base (non calibrato),0.30,0.0322,13091.00,0.0138,0.8145
56,Base (non calibrato),0.40,0.0132,11847.00,0.0000,1.0000
56,Base (non calibrato),0.50,0.0132,11847.00,0.0000,1.0000
56,Temp Scaling,0.02,0.0039,68007.00,0.2696,0.0442
56,Temp Scaling,0.05,0.0100,41906.00,0.1604,0.1475
56,Temp Scaling,0.08,0.0079,31907.00,0.1182,0.1967
56,Temp Scaling,0.10,0.0157,26668.00,0.0943,0.2586
56,Temp Scaling,0.15,0.0234,21864.00,0.0717,0.3311
56,Temp Scaling,0.20,0.0325,18583.00,0.0535,0.4377
56,Temp Scaling,0.30,0.0356,14320.00,0.0202,0.7814
56,Temp Scaling,0.40,0.0064,11847.00,0.0000,1.0000
56,Temp Scaling,0.50,0.0064,11847.00,0.0000,1.0000
56,Matrix Scaling,0.02,0.0047,86193.00,0.3440,0.0076
56,Matrix Scaling,0.05,0.0248,41903.00,0.1607,0.1413
56,Matrix Scaling,0.08,0.0479,29298.00,0.1067,0.2177
56,Matrix Scaling,0.10,0.0560,22981.00,0.0783,0.2850
56,Matrix Scaling,0.15,0.0597,18583.00,0.0535,0.4377
56,Matrix Scaling,0.20,0.0278,15359.00,0.0266,0.7353
56,Matrix Scaling,0.30,0.0087,11847.00,0.0000,1.0000
56,Matrix Scaling,0.40,0.0087,11847.00,0.0000,1.0000
56,Matrix Scaling,0.50,0.0087,11847.00,0.0000,1.0000
56,Focal Loss γ=1.0,0.02,0.2756,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.05,0.2756,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.08,0.2756,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.10,0.2756,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.15,0.2756,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.20,0.2756,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.30,0.2756,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.40,0.2756,11847.00,0.0000,1.0000
56,Focal Loss γ=1.0,0.50,0.2756,11847.00,0.0000,1.0000
56,Focal Loss γ=2.0,0.02,0.0620,250297.00,1.0000,0.0000
56,Focal Loss γ=2.0,0.05,0.0620,250297.00,1.0000,0.0000
56,Focal Loss γ=2.0,0.08,0.0659,93987.00,0.3752,0.0068
56,Focal Loss γ=2.0,0.10,0.0666,79557.00,0.3163,0.0319
56,Focal Loss γ=2.0,0.15,0.0715,39181.00,0.1489,0.1614
56,Focal Loss γ=2.0,0.20,0.0666,28798.00,0.1043,0.2266
56,Focal Loss γ=2.0,0.30,0.0659,15359.00,0.0266,0.7353
56,Focal Loss γ=2.0,0.40,0.0620,11847.00,0.0000,1.0000
56,Focal Loss γ=2.0,0.50,0.0620,11847.00,0.0000,1.0000
56,Focal + Temp Scaling,0.02,0.0080,83957.00,0.3349,0.0111
56,Focal + Temp Scaling,0.05,0.0134,55403.00,0.2176,0.0782
56,Focal + Temp Scaling,0.08,0.0166,38878.00,0.1479,0.1578
56,Focal + Temp Scaling,0.10,0.0242,33137.00,0.1232,0.1944
56,Focal + Temp Scaling,0.15,0.0301,27568.00,0.0993,0.2288
56,Focal + Temp Scaling,0.20,0.0334,20678.00,0.0665,0.3414
56,Focal + Temp Scaling,0.30,0.0637,14320.00,0.0202,0.7814
56,Focal + Temp Scaling,0.40,0.0550,12725.00,0.0069,0.9279
56,Focal + Temp Scaling,0.50,0.0058,11847.00,0.0000,1.0000
56,Focal + Matrix Scaling,0.02,0.0024,82441.00,0.3288,0.0121
56,Focal + Matrix Scaling,0.05,0.0315,38626.00,0.1472,0.1513
56,Focal + Matrix Scaling,0.08,0.0547,27568.00,0.0993,0.2288
56,Focal + Matrix Scaling,0.10,0.0595,25041.00,0.0885,0.2449
56,Focal + Matrix Scaling,0.15,0.0789,19561.00,0.0598,0.3876
56,Focal + Matrix Scaling,0.20,0.0430,14320.00,0.0202,0.7814
56,Focal + Matrix Scaling,0.30,0.0085,11847.00,0.0000,1.0000
56,Focal + Matrix Scaling,0.40,0.0085,11847.00,0.0000,1.0000
56,Focal + Matrix Scaling,0.50,0.0085,11847.00,0.0000,1.0000
57,Base (non calibrato),0.02,0.0177,105334.00,0.4096,0.0002
57,Base (non calibrato),0.05,0.0207,53506.00,0.2061,0.0993
57,Base (non calibrato),0.08,0.0157,32374.00,0.1202,0.2926
57,Base (non calibrato),0.10,0.0150,17368.00,0.0580,0.4940
57,Base (non calibrato),0.15,0.0110,8119.00,0.0170,0.7532
57,Base (non calibrato),0.20,0.0067,7140.00,0.0122,0.8045
57,Base (non calibrato),0.30,0.0164,4976.00,0.0000,1.0000
57,Base (non calibrato),0.40,0.0164,4976.00,0.0000,1.0000
57,Base (non calibrato),0.50,0.0164,4976.00,0.0000,1.0000
57,Temp Scaling,0.02,0.0136,43666.00,0.1667,0.1580
57,Temp Scaling,0.05,0.0097,23415.00,0.0833,0.3985
57,Temp Scaling,0.08,0.0155,14109.00,0.0442,0.5529
57,Temp Scaling,0.10,0.0092,9570.00,0.0236,0.7018
57,Temp Scaling,0.15,0.0098,8119.00,0.0170,0.7532
57,Temp Scaling,0.20,0.0038,7140.00,0.0122,0.8045
57,Temp Scaling,0.30,0.0038,4976.00,0.0000,1.0000
57,Temp Scaling,0.40,0.0038,4976.00,0.0000,1.0000
57,Temp Scaling,0.50,0.0038,4976.00,0.0000,1.0000
57,Matrix Scaling,0.02,0.0013,62273.00,0.2414,0.0392
57,Matrix Scaling,0.05,0.0164,34671.00,0.1302,0.2410
57,Matrix Scaling,0.08,0.0290,12623.00,0.0375,0.5993
57,Matrix Scaling,0.10,0.0340,11384.00,0.0322,0.6214
57,Matrix Scaling,0.15,0.0415,7140.00,0.0122,0.8045
57,Matrix Scaling,0.20,0.0000,4976.00,0.0000,1.0000
57,Matrix Scaling,0.30,0.0000,4976.00,0.0000,1.0000
57,Matrix Scaling,0.40,0.0000,4976.00,0.0000,1.0000
57,Matrix Scaling,0.50,0.0000,4976.00,0.0000,1.0000
57,Focal Loss γ=1.0,0.02,0.3014,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.05,0.3014,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.08,0.3014,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.10,0.3014,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.15,0.3014,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.20,0.3014,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.30,0.3014,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.40,0.3014,4976.00,0.0000,1.0000
57,Focal Loss γ=1.0,0.50,0.3014,4976.00,0.0000,1.0000
57,Focal Loss γ=2.0,0.02,0.0647,257168.00,1.0000,0.0000
57,Focal Loss γ=2.0,0.05,0.0647,257168.00,1.0000,0.0000
57,Focal Loss γ=2.0,0.08,0.0662,72061.00,0.2796,0.0295
57,Focal Loss γ=2.0,0.10,0.0710,58411.00,0.2259,0.0653
57,Focal Loss γ=2.0,0.15,0.0862,28897.00,0.1058,0.3384
57,Focal Loss γ=2.0,0.20,0.0828,9570.00,0.0236,0.7018
57,Focal Loss γ=2.0,0.30,0.0810,7140.00,0.0122,0.8045
57,Focal Loss γ=2.0,0.40,0.0647,4976.00,0.0000,1.0000
57,Focal Loss γ=2.0,0.50,0.0647,4976.00,0.0000,1.0000
57,Focal + Temp Scaling,0.02,0.0073,58495.00,0.2263,0.0613
57,Focal + Temp Scaling,0.05,0.0116,37409.00,0.1412,0.2209
57,Focal + Temp Scaling,0.08,0.0353,25450.00,0.0921,0.3543
57,Focal + Temp Scaling,0.10,0.0528,12829.00,0.0374,0.6429
57,Focal + Temp Scaling,0.15,0.0558,9570.00,0.0236,0.7018
57,Focal + Temp Scaling,0.20,0.0594,8119.00,0.0170,0.7532
57,Focal + Temp Scaling,0.30,0.0655,7140.00,0.0122,0.8045
57,Focal + Temp Scaling,0.40,0.0048,4976.00,0.0000,1.0000
57,Focal + Temp Scaling,0.50,0.0048,4976.00,0.0000,1.0000
57,Focal + Matrix Scaling,0.02,0.0016,60693.00,0.2351,0.0446
57,Focal + Matrix Scaling,0.05,0.0084,35338.00,0.1325,0.2518
57,Focal + Matrix Scaling,0.08,0.0323,11384.00,0.0322,0.6214
57,Focal + Matrix Scaling,0.10,0.0265,9570.00,0.0236,0.7018
57,Focal + Matrix Scaling,0.15,0.0349,7140.00,0.0122,0.8045
57,Focal + Matrix Scaling,0.20,0.0032,4976.00,0.0000,1.0000
57,Focal + Matrix Scaling,0.30,0.0032,4976.00,0.0000,1.0000
57,Focal + Matrix Scaling,0.40,0.0032,4976.00,0.0000,1.0000
57,Focal + Matrix Scaling,0.50,0.0032,4976.00,0.0000,1.0000
58,Base (non calibrato),0.02,0.0197,104734.00,0.4021,0.0000
58,Base (non calibrato),0.05,0.0328,28909.00,0.1081,0.4515
58,Base (non calibrato),0.08,0.0306,6821.00,0.0213,0.7425
58,Base (non calibrato),0.10,0.0414,4387.00,0.0111,0.8842
58,Base (non calibrato),0.15,0.0255,2403.00,0.0032,0.9295
58,Base (non calibrato),0.20,0.0182,1701.00,0.0000,1.0000
58,Base (non calibrato),0.30,0.0182,1701.00,0.0000,1.0000
58,Base (non calibrato),0.40,0.0182,1701.00,0.0000,1.0000
58,Base (non calibrato),0.50,0.0182,1701.00,0.0000,1.0000
58,Temp Scaling,0.02,0.0103,14587.00,0.0528,0.4868
58,Temp Scaling,0.05,0.0099,5601.00,0.0165,0.7737
58,Temp Scaling,0.08,0.0062,2403.00,0.0032,0.9295
58,Temp Scaling,0.10,0.0062,2403.00,0.0032,0.9295
58,Temp Scaling,0.15,0.0025,1701.00,0.0000,1.0000
58,Temp Scaling,0.20,0.0025,1701.00,0.0000,1.0000
58,Temp Scaling,0.30,0.0025,1701.00,0.0000,1.0000
58,Temp Scaling,0.40,0.0025,1701.00,0.0000,1.0000
58,Temp Scaling,0.50,0.0025,1701.00,0.0000,1.0000
58,Matrix Scaling,0.02,0.0034,37228.00,0.1413,0.2499
58,Matrix Scaling,0.05,0.0100,5601.00,0.0165,0.7737
58,Matrix Scaling,0.08,0.0150,2403.00,0.0032,0.9295
58,Matrix Scaling,0.10,0.0150,2403.00,0.0032,0.9295
58,Matrix Scaling,0.15,0.0034,1701.00,0.0000,1.0000
58,Matrix Scaling,0.20,0.0034,1701.00,0.0000,1.0000
58,Matrix Scaling,0.30,0.0034,1701.00,0.0000,1.0000
58,Matrix Scaling,0.40,0.0034,1701.00,0.0000,1.0000
58,Matrix Scaling,0.50,0.0034,1701.00,0.0000,1.0000
58,Focal Loss γ=1.0,0.02,0.3104,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.05,0.3104,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.08,0.3104,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.10,0.3104,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.15,0.3104,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.20,0.3104,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.30,0.3104,260443.00,1.0000,0.0000
