Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
5,SegFormer Base (CE),0.30,0.0156,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
5,SegFormer Base (CE),0.40,0.0156,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
5,SegFormer Base (CE),0.50,0.0156,8.00,0.0000,1.0000,0.0170,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.02,0.0009,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.05,0.0009,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.08,0.0009,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.10,0.0009,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.15,0.0009,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.20,0.0009,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.30,0.0009,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.40,0.0009,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.50,0.0009,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.02,0.0065,29167.00,0.1113,0.0000,0.0186,29167.00,0.1113,0.0000
5,SegFormer Matrix Scaling (CE),0.05,0.0065,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.08,0.0065,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.10,0.0065,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.15,0.0065,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.20,0.0065,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.30,0.0065,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.40,0.0065,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.50,0.0065,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.02,0.0571,262136.00,1.0000,0.0000,0.0573,262136.00,1.0000,0.0000
5,SegFormer Base (FL),0.05,0.0571,262136.00,1.0000,0.0000,0.0573,262136.00,1.0000,0.0000
5,SegFormer Base (FL),0.08,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.10,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.15,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.20,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.30,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.40,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.50,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.02,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.05,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.08,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.10,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.15,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.20,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.30,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.40,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.50,0.0028,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.02,0.0094,29167.00,0.1113,0.0000,0.0145,29167.00,0.1113,0.0000
5,SegFormer Matrix Scaling (FL),0.05,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.08,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.10,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.15,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.20,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.30,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.40,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.50,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.02,0.0193,52013.00,0.1984,0.0000,0.0246,52013.00,0.1984,0.0000
5,MobileNetV4 Base (CE),0.05,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.08,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.10,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.15,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.20,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.30,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.40,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.50,0.0193,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.02,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.05,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.08,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.10,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.15,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.20,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.30,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.40,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.50,0.0031,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.02,0.0116,29167.00,0.1113,0.0000,0.0215,29167.00,0.1113,0.0000
5,MobileNetV4 Matrix Scaling (CE),0.05,0.0116,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.08,0.0116,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.10,0.0116,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.15,0.0116,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.20,0.0116,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.30,0.0116,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.40,0.0116,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.50,0.0116,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.02,0.0449,262136.00,1.0000,0.0000,0.0463,262136.00,1.0000,0.0000
5,MobileNetV4 Base (FL),0.05,0.0449,52013.00,0.1984,0.0000,0.0535,52013.00,0.1984,0.0000
5,MobileNetV4 Base (FL),0.08,0.0449,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.10,0.0449,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.15,0.0449,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.20,0.0449,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.30,0.0449,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.40,0.0449,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.50,0.0449,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.02,0.0036,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.05,0.0036,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.08,0.0036,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.10,0.0036,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.15,0.0036,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.20,0.0036,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.30,0.0036,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.40,0.0036,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.50,0.0036,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.02,0.0146,52013.00,0.1984,0.0000,0.0216,52013.00,0.1984,0.0000
5,MobileNetV4 Matrix Scaling (FL),0.05,0.0146,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.08,0.0146,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.10,0.0146,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.15,0.0146,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.20,0.0146,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.30,0.0146,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.40,0.0146,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.50,0.0146,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
50,SegFormer Base (CE),0.02,0.0311,254784.00,1.0000,0.0000,0.0298,254784.00,1.0000,0.0000
50,SegFormer Base (CE),0.05,0.0311,118433.00,0.4602,0.1590,0.0299,118433.00,0.4602,0.1590
50,SegFormer Base (CE),0.08,0.0311,39098.00,0.1427,0.3730,0.0144,39098.00,0.1427,0.3730
50,SegFormer Base (CE),0.10,0.0311,39098.00,0.1427,0.3730,0.0144,39098.00,0.1427,0.3730
50,SegFormer Base (CE),0.15,0.0311,7360.00,0.0000,1.0000,0.0298,7360.00,0.0000,1.0000
50,SegFormer Base (CE),0.20,0.0311,7360.00,0.0000,1.0000,0.0298,7360.00,0.0000,1.0000
50,SegFormer Base (CE),0.30,0.0311,7360.00,0.0000,1.0000,0.0298,7360.00,0.0000,1.0000
50,SegFormer Base (CE),0.40,0.0311,7360.00,0.0000,1.0000,0.0298,7360.00,0.0000,1.0000
50,SegFormer Base (CE),0.50,0.0311,7360.00,0.0000,1.0000,0.0298,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (CE),0.02,0.0020,89726.00,0.3461,0.2101,0.0029,89726.00,0.3461,0.2101
50,SegFormer Temp Scaling (CE),0.05,0.0020,39098.00,0.1427,0.3730,0.0177,39098.00,0.1427,0.3730
50,SegFormer Temp Scaling (CE),0.08,0.0020,21581.00,0.0617,0.7980,0.0015,21581.00,0.0617,0.7980
50,SegFormer Temp Scaling (CE),0.10,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (CE),0.15,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (CE),0.20,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (CE),0.30,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (CE),0.40,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (CE),0.50,0.0020,7360.00,0.0000,1.0000,0.0033,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (CE),0.02,0.0028,135269.00,0.5277,0.1106,0.0024,135269.00,0.5277,0.1106
50,SegFormer Matrix Scaling (CE),0.05,0.0028,39098.00,0.1427,0.3730,0.0235,39098.00,0.1427,0.3730
50,SegFormer Matrix Scaling (CE),0.08,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (CE),0.10,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (CE),0.15,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (CE),0.20,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (CE),0.30,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (CE),0.40,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (CE),0.50,0.0028,7360.00,0.0000,1.0000,0.0011,7360.00,0.0000,1.0000
50,SegFormer Base (FL),0.02,0.0700,254784.00,1.0000,0.0000,0.0694,254784.00,1.0000,0.0000
50,SegFormer Base (FL),0.05,0.0700,254784.00,1.0000,0.0000,0.0694,254784.00,1.0000,0.0000
50,SegFormer Base (FL),0.08,0.0700,197778.00,0.7741,0.0739,0.0674,197778.00,0.7741,0.0739
50,SegFormer Base (FL),0.10,0.0700,57501.00,0.2174,0.2861,0.0593,57501.00,0.2174,0.2861
50,SegFormer Base (FL),0.15,0.0700,21581.00,0.0617,0.7980,0.0723,21581.00,0.0617,0.7980
50,SegFormer Base (FL),0.20,0.0700,7360.00,0.0000,1.0000,0.0694,7360.00,0.0000,1.0000
50,SegFormer Base (FL),0.30,0.0700,7360.00,0.0000,1.0000,0.0694,7360.00,0.0000,1.0000
50,SegFormer Base (FL),0.40,0.0700,7360.00,0.0000,1.0000,0.0694,7360.00,0.0000,1.0000
50,SegFormer Base (FL),0.50,0.0700,7360.00,0.0000,1.0000,0.0694,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (FL),0.02,0.0020,87627.00,0.3382,0.1967,0.0072,87627.00,0.3382,0.1967
50,SegFormer Temp Scaling (FL),0.05,0.0020,39098.00,0.1427,0.3730,0.0233,39098.00,0.1427,0.3730
50,SegFormer Temp Scaling (FL),0.08,0.0020,21581.00,0.0617,0.7980,0.0079,21581.00,0.0617,0.7980
50,SegFormer Temp Scaling (FL),0.10,0.0020,21581.00,0.0617,0.7980,0.0079,21581.00,0.0617,0.7980
50,SegFormer Temp Scaling (FL),0.15,0.0020,7360.00,0.0000,1.0000,0.0009,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (FL),0.20,0.0020,7360.00,0.0000,1.0000,0.0009,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (FL),0.30,0.0020,7360.00,0.0000,1.0000,0.0009,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (FL),0.40,0.0020,7360.00,0.0000,1.0000,0.0009,7360.00,0.0000,1.0000
50,SegFormer Temp Scaling (FL),0.50,0.0020,7360.00,0.0000,1.0000,0.0009,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (FL),0.02,0.0046,78034.00,0.2986,0.2664,0.0231,78034.00,0.2986,0.2664
50,SegFormer Matrix Scaling (FL),0.05,0.0046,21581.00,0.0617,0.7980,0.0188,21581.00,0.0617,0.7980
50,SegFormer Matrix Scaling (FL),0.08,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (FL),0.10,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (FL),0.15,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (FL),0.20,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (FL),0.30,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (FL),0.40,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
50,SegFormer Matrix Scaling (FL),0.50,0.0046,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
50,MobileNetV4 Base (CE),0.02,0.0387,254784.00,1.0000,0.0000,0.0378,254784.00,1.0000,0.0000
50,MobileNetV4 Base (CE),0.05,0.0387,188689.00,0.7384,0.0751,0.0361,188689.00,0.7384,0.0751
50,MobileNetV4 Base (CE),0.08,0.0387,39098.00,0.1427,0.3730,0.0189,39098.00,0.1427,0.3730
50,MobileNetV4 Base (CE),0.10,0.0387,39098.00,0.1427,0.3730,0.0189,39098.00,0.1427,0.3730
50,MobileNetV4 Base (CE),0.15,0.0387,7360.00,0.0000,1.0000,0.0378,7360.00,0.0000,1.0000
50,MobileNetV4 Base (CE),0.20,0.0387,7360.00,0.0000,1.0000,0.0378,7360.00,0.0000,1.0000
50,MobileNetV4 Base (CE),0.30,0.0387,7360.00,0.0000,1.0000,0.0378,7360.00,0.0000,1.0000
50,MobileNetV4 Base (CE),0.40,0.0387,7360.00,0.0000,1.0000,0.0378,7360.00,0.0000,1.0000
50,MobileNetV4 Base (CE),0.50,0.0387,7360.00,0.0000,1.0000,0.0378,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (CE),0.02,0.0068,175470.00,0.6863,0.0823,0.0070,175470.00,0.6863,0.0823
50,MobileNetV4 Temp Scaling (CE),0.05,0.0068,39098.00,0.1427,0.3730,0.0091,39098.00,0.1427,0.3730
50,MobileNetV4 Temp Scaling (CE),0.08,0.0068,39098.00,0.1427,0.3730,0.0091,39098.00,0.1427,0.3730
50,MobileNetV4 Temp Scaling (CE),0.10,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (CE),0.15,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (CE),0.20,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (CE),0.30,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (CE),0.40,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (CE),0.50,0.0068,7360.00,0.0000,1.0000,0.0059,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (CE),0.02,0.0137,254784.00,1.0000,0.0000,0.0124,254784.00,1.0000,0.0000
50,MobileNetV4 Matrix Scaling (CE),0.05,0.0137,39098.00,0.1427,0.3730,0.0129,39098.00,0.1427,0.3730
50,MobileNetV4 Matrix Scaling (CE),0.08,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (CE),0.10,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (CE),0.15,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (CE),0.20,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (CE),0.30,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (CE),0.40,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (CE),0.50,0.0137,7360.00,0.0000,1.0000,0.0124,7360.00,0.0000,1.0000
50,MobileNetV4 Base (FL),0.02,0.1059,254784.00,1.0000,0.0000,0.1045,254784.00,1.0000,0.0000
50,MobileNetV4 Base (FL),0.05,0.1059,254784.00,1.0000,0.0000,0.1045,254784.00,1.0000,0.0000
50,MobileNetV4 Base (FL),0.08,0.1059,237929.00,0.9337,0.0043,0.0838,237929.00,0.9337,0.0043
50,MobileNetV4 Base (FL),0.10,0.1059,185141.00,0.7246,0.0728,0.0922,185141.00,0.7246,0.0728
50,MobileNetV4 Base (FL),0.15,0.1059,69422.00,0.2648,0.2641,0.1132,69422.00,0.2648,0.2641
50,MobileNetV4 Base (FL),0.20,0.1059,39098.00,0.1427,0.3730,0.1044,39098.00,0.1427,0.3730
50,MobileNetV4 Base (FL),0.30,0.1059,7360.00,0.0000,1.0000,0.1045,7360.00,0.0000,1.0000
50,MobileNetV4 Base (FL),0.40,0.1059,7360.00,0.0000,1.0000,0.1045,7360.00,0.0000,1.0000
50,MobileNetV4 Base (FL),0.50,0.1059,7360.00,0.0000,1.0000,0.1045,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (FL),0.02,0.0296,201977.00,0.7920,0.0245,0.0170,201977.00,0.7920,0.0245
50,MobileNetV4 Temp Scaling (FL),0.05,0.0296,95038.00,0.3672,0.1999,0.0311,95038.00,0.3672,0.1999
50,MobileNetV4 Temp Scaling (FL),0.08,0.0296,57501.00,0.2174,0.2861,0.0384,57501.00,0.2174,0.2861
50,MobileNetV4 Temp Scaling (FL),0.10,0.0296,39098.00,0.1427,0.3730,0.0326,39098.00,0.1427,0.3730
50,MobileNetV4 Temp Scaling (FL),0.15,0.0296,7360.00,0.0000,1.0000,0.0287,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (FL),0.20,0.0296,7360.00,0.0000,1.0000,0.0287,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (FL),0.30,0.0296,7360.00,0.0000,1.0000,0.0287,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (FL),0.40,0.0296,7360.00,0.0000,1.0000,0.0287,7360.00,0.0000,1.0000
50,MobileNetV4 Temp Scaling (FL),0.50,0.0296,7360.00,0.0000,1.0000,0.0287,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (FL),0.02,0.0280,237929.00,0.9337,0.0043,0.0220,237929.00,0.9337,0.0043
50,MobileNetV4 Matrix Scaling (FL),0.05,0.0280,95038.00,0.3672,0.1999,0.0264,95038.00,0.3672,0.1999
50,MobileNetV4 Matrix Scaling (FL),0.08,0.0280,39098.00,0.1427,0.3730,0.0136,39098.00,0.1427,0.3730
50,MobileNetV4 Matrix Scaling (FL),0.10,0.0280,39098.00,0.1427,0.3730,0.0136,39098.00,0.1427,0.3730
50,MobileNetV4 Matrix Scaling (FL),0.15,0.0280,7360.00,0.0000,1.0000,0.0263,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (FL),0.20,0.0280,7360.00,0.0000,1.0000,0.0263,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (FL),0.30,0.0280,7360.00,0.0000,1.0000,0.0263,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (FL),0.40,0.0280,7360.00,0.0000,1.0000,0.0263,7360.00,0.0000,1.0000
50,MobileNetV4 Matrix Scaling (FL),0.50,0.0280,7360.00,0.0000,1.0000,0.0263,7360.00,0.0000,1.0000
51,SegFormer Base (CE),0.02,0.0201,236987.00,1.0000,0.0000,0.0206,236987.00,1.0000,0.0000
51,SegFormer Base (CE),0.05,0.0201,236987.00,1.0000,0.0000,0.0206,236987.00,1.0000,0.0000
51,SegFormer Base (CE),0.08,0.0201,185636.00,0.7741,0.0867,0.0186,185636.00,0.7741,0.0867
51,SegFormer Base (CE),0.10,0.0201,149149.00,0.6119,0.1647,0.0207,149149.00,0.6119,0.1647
51,SegFormer Base (CE),0.15,0.0201,65560.00,0.1978,0.7425,0.0332,65560.00,0.1978,0.7425
51,SegFormer Base (CE),0.20,0.0201,25157.00,0.0000,1.0000,0.0206,25157.00,0.0000,1.0000
51,SegFormer Base (CE),0.30,0.0201,25157.00,0.0000,1.0000,0.0206,25157.00,0.0000,1.0000
51,SegFormer Base (CE),0.40,0.0201,25157.00,0.0000,1.0000,0.0206,25157.00,0.0000,1.0000
51,SegFormer Base (CE),0.50,0.0201,25157.00,0.0000,1.0000,0.0206,25157.00,0.0000,1.0000
51,SegFormer Temp Scaling (CE),0.02,0.0215,236987.00,1.0000,0.0000,0.0108,236987.00,1.0000,0.0000
51,SegFormer Temp Scaling (CE),0.05,0.0215,164723.00,0.6823,0.1203,0.0109,164723.00,0.6823,0.1203
51,SegFormer Temp Scaling (CE),0.08,0.0215,115382.00,0.4371,0.4684,0.0217,115382.00,0.4371,0.4684
51,SegFormer Temp Scaling (CE),0.10,0.0215,115382.00,0.4371,0.4684,0.0217,115382.00,0.4371,0.4684
51,SegFormer Temp Scaling (CE),0.15,0.0215,51639.00,0.1263,0.8627,0.0330,51639.00,0.1263,0.8627
51,SegFormer Temp Scaling (CE),0.20,0.0215,25157.00,0.0000,1.0000,0.0108,25157.00,0.0000,1.0000
51,SegFormer Temp Scaling (CE),0.30,0.0215,25157.00,0.0000,1.0000,0.0108,25157.00,0.0000,1.0000
51,SegFormer Temp Scaling (CE),0.40,0.0215,25157.00,0.0000,1.0000,0.0108,25157.00,0.0000,1.0000
