Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
5,SegFormer Temp Scaling (CE),0.08,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.10,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.15,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.20,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.30,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.40,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (CE),0.50,0.0010,8.00,0.0000,1.0000,0.0012,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.02,0.0068,16964.00,0.0647,0.0000,0.0373,16964.00,0.0647,0.0000
5,SegFormer Matrix Scaling (CE),0.05,0.0068,10026.00,0.0382,1.0000,0.0727,10026.00,0.0382,1.0000
5,SegFormer Matrix Scaling (CE),0.08,0.0068,4309.00,0.0164,1.0000,0.1136,4309.00,0.0164,1.0000
5,SegFormer Matrix Scaling (CE),0.10,0.0068,2602.00,0.0099,1.0000,0.1192,2602.00,0.0099,1.0000
5,SegFormer Matrix Scaling (CE),0.15,0.0068,1708.00,0.0065,1.0000,0.1132,1708.00,0.0065,1.0000
5,SegFormer Matrix Scaling (CE),0.20,0.0068,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.30,0.0068,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.40,0.0068,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (CE),0.50,0.0068,8.00,0.0000,1.0000,0.0079,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.02,0.0571,262136.00,1.0000,0.0000,0.0573,262136.00,1.0000,0.0000
5,SegFormer Base (FL),0.05,0.0571,256684.00,0.9792,0.0000,0.0505,256684.00,0.9792,0.0000
5,SegFormer Base (FL),0.08,0.0571,4483.00,0.0171,1.0000,0.0856,4483.00,0.0171,1.0000
5,SegFormer Base (FL),0.10,0.0571,892.00,0.0034,1.0000,0.0933,892.00,0.0034,1.0000
5,SegFormer Base (FL),0.15,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.20,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.30,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.40,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Base (FL),0.50,0.0571,8.00,0.0000,1.0000,0.0573,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.02,0.0029,1558.00,0.0059,1.0000,0.0158,1558.00,0.0059,1.0000
5,SegFormer Temp Scaling (FL),0.05,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.08,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.10,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.15,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.20,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.30,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.40,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Temp Scaling (FL),0.50,0.0029,8.00,0.0000,1.0000,0.0030,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.02,0.0094,11184.00,0.0426,1.0000,0.0366,11184.00,0.0426,1.0000
5,SegFormer Matrix Scaling (FL),0.05,0.0094,4309.00,0.0164,1.0000,0.0770,4309.00,0.0164,1.0000
5,SegFormer Matrix Scaling (FL),0.08,0.0094,2602.00,0.0099,1.0000,0.0801,2602.00,0.0099,1.0000
5,SegFormer Matrix Scaling (FL),0.10,0.0094,892.00,0.0034,1.0000,0.0736,892.00,0.0034,1.0000
5,SegFormer Matrix Scaling (FL),0.15,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.20,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.30,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.40,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,SegFormer Matrix Scaling (FL),0.50,0.0094,8.00,0.0000,1.0000,0.0100,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.02,0.0198,23881.00,0.0911,0.0000,0.0278,23881.00,0.0911,0.0000
5,MobileNetV4 Base (CE),0.05,0.0198,11792.00,0.0450,0.0000,0.0502,11792.00,0.0450,0.0000
5,MobileNetV4 Base (CE),0.08,0.0198,4178.00,0.0159,1.0000,0.0644,4178.00,0.0159,1.0000
5,MobileNetV4 Base (CE),0.10,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.15,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.20,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.30,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.40,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Base (CE),0.50,0.0198,8.00,0.0000,1.0000,0.0202,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.02,0.0033,9939.00,0.0379,0.0000,0.0181,9939.00,0.0379,0.0000
5,MobileNetV4 Temp Scaling (CE),0.05,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.08,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.10,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.15,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.20,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.30,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.40,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (CE),0.50,0.0033,8.00,0.0000,1.0000,0.0035,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.02,0.0121,17808.00,0.0679,0.0000,0.0338,17808.00,0.0679,0.0000
5,MobileNetV4 Matrix Scaling (CE),0.05,0.0121,10468.00,0.0399,0.0000,0.0502,10468.00,0.0399,0.0000
5,MobileNetV4 Matrix Scaling (CE),0.08,0.0121,3425.00,0.0130,1.0000,0.0793,3425.00,0.0130,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.10,0.0121,902.00,0.0034,1.0000,0.0628,902.00,0.0034,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.15,0.0121,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.20,0.0121,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.30,0.0121,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.40,0.0121,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (CE),0.50,0.0121,8.00,0.0000,1.0000,0.0127,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.02,0.0456,262136.00,1.0000,0.0000,0.0463,262136.00,1.0000,0.0000
5,MobileNetV4 Base (FL),0.05,0.0456,27062.00,0.1032,0.0000,0.0652,27062.00,0.1032,0.0000
5,MobileNetV4 Base (FL),0.08,0.0456,12038.00,0.0459,0.0000,0.1001,12038.00,0.0459,0.0000
5,MobileNetV4 Base (FL),0.10,0.0456,8713.00,0.0332,0.0000,0.1215,8713.00,0.0332,0.0000
5,MobileNetV4 Base (FL),0.15,0.0456,2339.00,0.0089,0.0000,0.1318,2339.00,0.0089,0.0000
5,MobileNetV4 Base (FL),0.20,0.0456,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.30,0.0456,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.40,0.0456,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Base (FL),0.50,0.0456,8.00,0.0000,1.0000,0.0463,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.02,0.0039,8456.00,0.0323,0.0000,0.0473,8456.00,0.0323,0.0000
5,MobileNetV4 Temp Scaling (FL),0.05,0.0039,4612.00,0.0176,0.0000,0.0615,4612.00,0.0176,0.0000
5,MobileNetV4 Temp Scaling (FL),0.08,0.0039,1786.00,0.0068,1.0000,0.0707,1786.00,0.0068,1.0000
5,MobileNetV4 Temp Scaling (FL),0.10,0.0039,1786.00,0.0068,1.0000,0.0707,1786.00,0.0068,1.0000
5,MobileNetV4 Temp Scaling (FL),0.15,0.0039,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.20,0.0039,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.30,0.0039,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.40,0.0039,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Temp Scaling (FL),0.50,0.0039,8.00,0.0000,1.0000,0.0044,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.02,0.0150,20648.00,0.0788,0.0000,0.0361,20648.00,0.0788,0.0000
5,MobileNetV4 Matrix Scaling (FL),0.05,0.0150,8456.00,0.0323,0.0000,0.0808,8456.00,0.0323,0.0000
5,MobileNetV4 Matrix Scaling (FL),0.08,0.0150,4309.00,0.0164,1.0000,0.1081,4309.00,0.0164,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.10,0.0150,3493.00,0.0133,1.0000,0.1143,3493.00,0.0133,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.15,0.0150,892.00,0.0034,1.0000,0.1014,892.00,0.0034,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.20,0.0150,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.30,0.0150,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.40,0.0150,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
5,MobileNetV4 Matrix Scaling (FL),0.50,0.0150,8.00,0.0000,1.0000,0.0158,8.00,0.0000,1.0000
50,SegFormer Base (CE),0.02,0.0319,249460.00,0.9791,0.0008,0.0166,249460.00,0.9791,0.0008
50,SegFormer Base (CE),0.05,0.0319,73886.00,0.2872,0.0963,0.0387,73886.00,0.2872,0.0963
50,SegFormer Base (CE),0.08,0.0319,36599.00,0.1359,0.2666,0.0584,36599.00,0.1359,0.2666
50,SegFormer Base (CE),0.10,0.0319,25995.00,0.0931,0.3101,0.0578,25995.00,0.0931,0.3101
50,SegFormer Base (CE),0.15,0.0319,14969.00,0.0456,0.4549,0.0809,14969.00,0.0456,0.4549
50,SegFormer Base (CE),0.20,0.0319,11976.00,0.0301,0.5845,0.1022,11976.00,0.0301,0.5845
50,SegFormer Base (CE),0.30,0.0319,7039.00,0.0057,0.7573,0.0911,7039.00,0.0057,0.7573
50,SegFormer Base (CE),0.40,0.0319,6745.00,0.0014,0.8682,0.0996,6745.00,0.0014,0.8682
50,SegFormer Base (CE),0.50,0.0319,6690.00,0.0002,0.9029,0.1207,6690.00,0.0002,0.9029
50,SegFormer Temp Scaling (CE),0.02,0.0068,48828.00,0.1866,0.1732,0.0172,48828.00,0.1866,0.1732
50,SegFormer Temp Scaling (CE),0.05,0.0068,30319.00,0.1105,0.2958,0.0153,30319.00,0.1105,0.2958
50,SegFormer Temp Scaling (CE),0.08,0.0068,20841.00,0.0713,0.3647,0.0180,20841.00,0.0713,0.3647
50,SegFormer Temp Scaling (CE),0.10,0.0068,16096.00,0.0508,0.4269,0.0254,16096.00,0.0508,0.4269
50,SegFormer Temp Scaling (CE),0.15,0.0068,14061.00,0.0410,0.4921,0.0685,14061.00,0.0410,0.4921
50,SegFormer Temp Scaling (CE),0.20,0.0068,10409.00,0.0212,0.6819,0.0817,10409.00,0.0212,0.6819
50,SegFormer Temp Scaling (CE),0.30,0.0068,7039.00,0.0057,0.7573,0.0678,7039.00,0.0057,0.7573
50,SegFormer Temp Scaling (CE),0.40,0.0068,6745.00,0.0014,0.8682,0.0447,6745.00,0.0014,0.8682
50,SegFormer Temp Scaling (CE),0.50,0.0068,6690.00,0.0002,0.9029,0.0462,6690.00,0.0002,0.9029
50,SegFormer Matrix Scaling (CE),0.02,0.0097,86904.00,0.3386,0.0864,0.0111,86904.00,0.3386,0.0864
50,SegFormer Matrix Scaling (CE),0.05,0.0097,26351.00,0.0944,0.3125,0.0470,26351.00,0.0944,0.3125
50,SegFormer Matrix Scaling (CE),0.08,0.0097,16507.00,0.0526,0.4234,0.0631,16507.00,0.0526,0.4234
50,SegFormer Matrix Scaling (CE),0.10,0.0097,14061.00,0.0410,0.4921,0.0792,14061.00,0.0410,0.4921
50,SegFormer Matrix Scaling (CE),0.15,0.0097,8219.00,0.0112,0.7298,0.1336,8219.00,0.0112,0.7298
50,SegFormer Matrix Scaling (CE),0.20,0.0097,7039.00,0.0057,0.7573,0.1682,7039.00,0.0057,0.7573
50,SegFormer Matrix Scaling (CE),0.30,0.0097,6745.00,0.0014,0.8682,0.1671,6745.00,0.0014,0.8682
50,SegFormer Matrix Scaling (CE),0.40,0.0097,6690.00,0.0002,0.9029,0.1811,6690.00,0.0002,0.9029
50,SegFormer Matrix Scaling (CE),0.50,0.0097,6690.00,0.0002,0.9029,0.1811,6690.00,0.0002,0.9029
50,SegFormer Base (FL),0.02,0.0711,254784.00,1.0000,0.0000,0.0694,254784.00,1.0000,0.0000
50,SegFormer Base (FL),0.05,0.0711,253130.00,0.9928,0.0249,0.0070,253130.00,0.9928,0.0249
50,SegFormer Base (FL),0.08,0.0711,129670.00,0.5054,0.1231,0.0607,129670.00,0.5054,0.1231
50,SegFormer Base (FL),0.10,0.0711,72542.00,0.2795,0.1804,0.0615,72542.00,0.2795,0.1804
50,SegFormer Base (FL),0.15,0.0711,23752.00,0.0815,0.4042,0.0602,23752.00,0.0815,0.4042
50,SegFormer Base (FL),0.20,0.0711,13710.00,0.0382,0.5399,0.0713,13710.00,0.0382,0.5399
50,SegFormer Base (FL),0.30,0.0711,7727.00,0.0086,0.7538,0.0772,7727.00,0.0086,0.7538
50,SegFormer Base (FL),0.40,0.0711,6745.00,0.0014,0.8682,0.1487,6745.00,0.0014,0.8682
50,SegFormer Base (FL),0.50,0.0711,6690.00,0.0002,0.9029,0.1836,6690.00,0.0002,0.9029
50,SegFormer Temp Scaling (FL),0.02,0.0033,70622.00,0.2723,0.1675,0.0164,70622.00,0.2723,0.1675
50,SegFormer Temp Scaling (FL),0.05,0.0033,33047.00,0.1214,0.2889,0.0134,33047.00,0.1214,0.2889
50,SegFormer Temp Scaling (FL),0.08,0.0033,18839.00,0.0620,0.4141,0.0217,18839.00,0.0620,0.4141
50,SegFormer Temp Scaling (FL),0.10,0.0033,15605.00,0.0476,0.4735,0.0221,15605.00,0.0476,0.4735
50,SegFormer Temp Scaling (FL),0.15,0.0033,11493.00,0.0287,0.5663,0.0313,11493.00,0.0287,0.5663
50,SegFormer Temp Scaling (FL),0.20,0.0033,8365.00,0.0130,0.6855,0.0262,8365.00,0.0130,0.6855
50,SegFormer Temp Scaling (FL),0.30,0.0033,6909.00,0.0037,0.8121,0.0348,6909.00,0.0037,0.8121
50,SegFormer Temp Scaling (FL),0.40,0.0033,6745.00,0.0014,0.8682,0.0452,6745.00,0.0014,0.8682
50,SegFormer Temp Scaling (FL),0.50,0.0033,6690.00,0.0002,0.9029,0.0498,6690.00,0.0002,0.9029
50,SegFormer Matrix Scaling (FL),0.02,0.0081,69306.00,0.2665,0.1894,0.0410,69306.00,0.2665,0.1894
50,SegFormer Matrix Scaling (FL),0.05,0.0081,20515.00,0.0678,0.4418,0.0774,20515.00,0.0678,0.4418
50,SegFormer Matrix Scaling (FL),0.08,0.0081,10036.00,0.0213,0.6276,0.1734,10036.00,0.0213,0.6276
50,SegFormer Matrix Scaling (FL),0.10,0.0081,7778.00,0.0095,0.7296,0.2096,7778.00,0.0095,0.7296
50,SegFormer Matrix Scaling (FL),0.15,0.0081,6909.00,0.0037,0.8121,0.2531,6909.00,0.0037,0.8121
50,SegFormer Matrix Scaling (FL),0.20,0.0081,6745.00,0.0014,0.8682,0.2856,6745.00,0.0014,0.8682
50,SegFormer Matrix Scaling (FL),0.30,0.0081,6690.00,0.0002,0.9029,0.3258,6690.00,0.0002,0.9029
50,SegFormer Matrix Scaling (FL),0.40,0.0081,6690.00,0.0002,0.9029,0.3258,6690.00,0.0002,0.9029
50,SegFormer Matrix Scaling (FL),0.50,0.0081,7360.00,0.0000,1.0000,0.0065,7360.00,0.0000,1.0000
50,MobileNetV4 Base (CE),0.02,0.0408,251724.00,0.9880,0.0000,0.0217,251724.00,0.9880,0.0000
50,MobileNetV4 Base (CE),0.05,0.0408,116679.00,0.4562,0.0595,0.0353,116679.00,0.4562,0.0595
50,MobileNetV4 Base (CE),0.08,0.0408,46742.00,0.1762,0.2523,0.0440,46742.00,0.1762,0.2523
50,MobileNetV4 Base (CE),0.10,0.0408,26895.00,0.0952,0.3602,0.0577,26895.00,0.0952,0.3602
50,MobileNetV4 Base (CE),0.15,0.0408,14644.00,0.0441,0.4641,0.0633,14644.00,0.0441,0.4641
50,MobileNetV4 Base (CE),0.20,0.0408,10512.00,0.0243,0.5887,0.0763,10512.00,0.0243,0.5887
50,MobileNetV4 Base (CE),0.30,0.0408,7088.00,0.0064,0.7420,0.0803,7088.00,0.0064,0.7420
50,MobileNetV4 Base (CE),0.40,0.0408,6745.00,0.0014,0.8682,0.0971,6745.00,0.0014,0.8682
50,MobileNetV4 Base (CE),0.50,0.0408,6690.00,0.0002,0.9029,0.1253,6690.00,0.0002,0.9029
50,MobileNetV4 Temp Scaling (CE),0.02,0.0089,94130.00,0.3665,0.1026,0.0105,94130.00,0.3665,0.1026
50,MobileNetV4 Temp Scaling (CE),0.05,0.0089,33023.00,0.1220,0.2645,0.0189,33023.00,0.1220,0.2645
50,MobileNetV4 Temp Scaling (CE),0.08,0.0089,20817.00,0.0707,0.3819,0.0334,20817.00,0.0707,0.3819
50,MobileNetV4 Temp Scaling (CE),0.10,0.0089,16229.00,0.0513,0.4283,0.0380,16229.00,0.0513,0.4283
50,MobileNetV4 Temp Scaling (CE),0.15,0.0089,14233.00,0.0424,0.4677,0.0447,14233.00,0.0424,0.4677
50,MobileNetV4 Temp Scaling (CE),0.20,0.0089,8582.00,0.0156,0.6270,0.0525,8582.00,0.0156,0.6270
50,MobileNetV4 Temp Scaling (CE),0.30,0.0089,7088.00,0.0064,0.7420,0.0675,7088.00,0.0064,0.7420
50,MobileNetV4 Temp Scaling (CE),0.40,0.0089,6745.00,0.0014,0.8682,0.0423,6745.00,0.0014,0.8682
50,MobileNetV4 Temp Scaling (CE),0.50,0.0089,6690.00,0.0002,0.9029,0.0491,6690.00,0.0002,0.9029
50,MobileNetV4 Matrix Scaling (CE),0.02,0.0195,171263.00,0.6713,0.0306,0.0118,171263.00,0.6713,0.0306
50,MobileNetV4 Matrix Scaling (CE),0.05,0.0195,45690.00,0.1724,0.2404,0.0196,45690.00,0.1724,0.2404
50,MobileNetV4 Matrix Scaling (CE),0.08,0.0195,19016.00,0.0627,0.4140,0.0371,19016.00,0.0627,0.4140
50,MobileNetV4 Matrix Scaling (CE),0.10,0.0195,15133.00,0.0460,0.4641,0.0416,15133.00,0.0460,0.4641
50,MobileNetV4 Matrix Scaling (CE),0.15,0.0195,8582.00,0.0156,0.6270,0.1034,8582.00,0.0156,0.6270
50,MobileNetV4 Matrix Scaling (CE),0.20,0.0195,7813.00,0.0113,0.6700,0.1068,7813.00,0.0113,0.6700
50,MobileNetV4 Matrix Scaling (CE),0.30,0.0195,6745.00,0.0014,0.8682,0.1599,6745.00,0.0014,0.8682
50,MobileNetV4 Matrix Scaling (CE),0.40,0.0195,6690.00,0.0002,0.9029,0.1710,6690.00,0.0002,0.9029
50,MobileNetV4 Matrix Scaling (CE),0.50,0.0195,6690.00,0.0002,0.9029,0.1710,6690.00,0.0002,0.9029
50,MobileNetV4 Base (FL),0.02,0.1058,254784.00,1.0000,0.0000,0.1045,254784.00,1.0000,0.0000
50,MobileNetV4 Base (FL),0.05,0.1058,248858.00,0.9767,0.0001,0.0546,248858.00,0.9767,0.0001
50,MobileNetV4 Base (FL),0.08,0.1058,185127.00,0.7261,0.0158,0.0797,185127.00,0.7261,0.0158
50,MobileNetV4 Base (FL),0.10,0.1058,144963.00,0.5682,0.0264,0.0897,144963.00,0.5682,0.0264
50,MobileNetV4 Base (FL),0.15,0.1058,67529.00,0.2588,0.2152,0.1354,67529.00,0.2588,0.2152
50,MobileNetV4 Base (FL),0.20,0.1058,31329.00,0.1130,0.3458,0.1429,31329.00,0.1130,0.3458
50,MobileNetV4 Base (FL),0.30,0.1058,13895.00,0.0405,0.4871,0.1489,13895.00,0.0405,0.4871
50,MobileNetV4 Base (FL),0.40,0.1058,7813.00,0.0113,0.6700,0.0914,7813.00,0.0113,0.6700
50,MobileNetV4 Base (FL),0.50,0.1058,6745.00,0.0014,0.8682,0.1425,6745.00,0.0014,0.8682
50,MobileNetV4 Temp Scaling (FL),0.02,0.0284,138960.00,0.5447,0.0230,0.0150,138960.00,0.5447,0.0230
50,MobileNetV4 Temp Scaling (FL),0.05,0.0284,78862.00,0.3053,0.1450,0.0376,78862.00,0.3053,0.1450
50,MobileNetV4 Temp Scaling (FL),0.08,0.0284,45195.00,0.1699,0.2583,0.0709,45195.00,0.1699,0.2583
50,MobileNetV4 Temp Scaling (FL),0.10,0.0284,34325.00,0.1259,0.3056,0.0948,34325.00,0.1259,0.3056
50,MobileNetV4 Temp Scaling (FL),0.15,0.0284,19285.00,0.0638,0.4115,0.1141,19285.00,0.0638,0.4115
50,MobileNetV4 Temp Scaling (FL),0.20,0.0284,15133.00,0.0460,0.4641,0.1255,15133.00,0.0460,0.4641
50,MobileNetV4 Temp Scaling (FL),0.30,0.0284,10020.00,0.0219,0.6031,0.1131,10020.00,0.0219,0.6031
50,MobileNetV4 Temp Scaling (FL),0.40,0.0284,7697.00,0.0097,0.7086,0.0978,7697.00,0.0097,0.7086
50,MobileNetV4 Temp Scaling (FL),0.50,0.0284,6774.00,0.0025,0.8333,0.0493,6774.00,0.0025,0.8333
50,MobileNetV4 Matrix Scaling (FL),0.02,0.0297,199917.00,0.7845,0.0052,0.0073,199917.00,0.7845,0.0052
50,MobileNetV4 Matrix Scaling (FL),0.05,0.0297,83839.00,0.3252,0.1346,0.0292,83839.00,0.3252,0.1346
50,MobileNetV4 Matrix Scaling (FL),0.08,0.0297,36466.00,0.1344,0.3024,0.0576,36466.00,0.1344,0.3024
50,MobileNetV4 Matrix Scaling (FL),0.10,0.0297,26533.00,0.0941,0.3461,0.0545,26533.00,0.0941,0.3461
50,MobileNetV4 Matrix Scaling (FL),0.15,0.0297,15133.00,0.0460,0.4641,0.0719,15133.00,0.0460,0.4641
50,MobileNetV4 Matrix Scaling (FL),0.20,0.0297,10666.00,0.0249,0.5857,0.0681,10666.00,0.0249,0.5857
50,MobileNetV4 Matrix Scaling (FL),0.30,0.0297,7110.00,0.0062,0.7527,0.0874,7110.00,0.0062,0.7527
50,MobileNetV4 Matrix Scaling (FL),0.40,0.0297,6745.00,0.0014,0.8682,0.1319,6745.00,0.0014,0.8682
50,MobileNetV4 Matrix Scaling (FL),0.50,0.0297,6690.00,0.0002,0.9029,0.1747,6690.00,0.0002,0.9029
51,SegFormer Base (CE),0.02,0.0246,226688.00,0.9565,0.0000,0.0187,226688.00,0.9565,0.0000
51,SegFormer Base (CE),0.05,0.0246,123563.00,0.5154,0.0566,0.0312,123563.00,0.5154,0.0566
51,SegFormer Base (CE),0.08,0.0246,89908.00,0.3668,0.1182,0.0270,89908.00,0.3668,0.1182
51,SegFormer Base (CE),0.10,0.0246,74712.00,0.2999,0.1449,0.0323,74712.00,0.2999,0.1449
51,SegFormer Base (CE),0.15,0.0246,45327.00,0.1594,0.2998,0.0480,45327.00,0.1594,0.2998
51,SegFormer Base (CE),0.20,0.0246,34973.00,0.1017,0.4318,0.0484,34973.00,0.1017,0.4318
51,SegFormer Base (CE),0.30,0.0246,25071.00,0.0452,0.5711,0.0629,25071.00,0.0452,0.5711
51,SegFormer Base (CE),0.40,0.0246,20869.00,0.0225,0.6173,0.0455,20869.00,0.0225,0.6173
51,SegFormer Base (CE),0.50,0.0246,20807.00,0.0120,0.7143,0.0604,20807.00,0.0120,0.7143
51,SegFormer Temp Scaling (CE),0.02,0.0218,104211.00,0.4295,0.0962,0.0256,104211.00,0.4295,0.0962
51,SegFormer Temp Scaling (CE),0.05,0.0218,78359.00,0.3123,0.1731,0.0338,78359.00,0.3123,0.1731
51,SegFormer Temp Scaling (CE),0.08,0.0218,62964.00,0.2401,0.2414,0.0453,62964.00,0.2401,0.2414
51,SegFormer Temp Scaling (CE),0.10,0.0218,52049.00,0.1871,0.3066,0.0478,52049.00,0.1871,0.3066
51,SegFormer Temp Scaling (CE),0.15,0.0218,35806.00,0.1063,0.4220,0.0511,35806.00,0.1063,0.4220
51,SegFormer Temp Scaling (CE),0.20,0.0218,31024.00,0.0809,0.4715,0.0509,31024.00,0.0809,0.4715
51,SegFormer Temp Scaling (CE),0.30,0.0218,23072.00,0.0369,0.5691,0.0594,23072.00,0.0369,0.5691
51,SegFormer Temp Scaling (CE),0.40,0.0218,20869.00,0.0225,0.6173,0.0568,20869.00,0.0225,0.6173
51,SegFormer Temp Scaling (CE),0.50,0.0218,20653.00,0.0130,0.6989,0.0698,20653.00,0.0130,0.6989
51,SegFormer Matrix Scaling (CE),0.02,0.0310,116434.00,0.4825,0.0834,0.0385,116434.00,0.4825,0.0834
51,SegFormer Matrix Scaling (CE),0.05,0.0310,72385.00,0.2877,0.1672,0.0871,72385.00,0.2877,0.1672
